step,dev_loss,dev_acc
,0.465038925409317,1.0
,0.5434123873710632,1.0
,0.38809913396835327,1.0
,0.6353132724761963,1.0
,1.06950843334198,0.0
,1.0681527853012085,0.0
,1.0729403495788574,1.0
,1.0883731842041016,0.0
,1.0876009464263916,0.0
,0.5352742075920105,1.0
,0.47390809655189514,1.0
,0.49604013562202454,1.0
,1.0682423114776611,0.0
,1.1306757926940918,0.0
,0.9930713772773743,1.0
,1.067833423614502,0.0
,1.1957283020019531,0.0
,1.0750796794891357,1.0
,1.0705300569534302,0.0
,1.0939840078353882,0.0
,1.0656704902648926,0.0
,1.0657970905303955,0.0
,0.9930713772773743,1.0
,1.0882213115692139,0.0
,0.9847497940063477,1.0
,1.0653115510940552,0.0
,0.598794162273407,1.0
,0.8798304796218872,1.0
,0.4745452404022217,1.0
,1.2954097986221313,0.0
,0.6921030879020691,1.0
,1.0721229314804077,0.0
,0.9930713772773743,1.0
,0.5564038753509521,1.0
,1.0700032711029053,0.0
,0.5884040594100952,1.0
,1.0924410820007324,0.0
,0.4406648576259613,1.0
,1.075760841369629,0.0
,1.0741099119186401,1.0
,0.9930713772773743,1.0
,0.536056399345398,1.0
,1.127163290977478,0.0
,0.4178265929222107,1.0
,0.4763224422931671,1.0
,1.0697321891784668,0.0
,1.0651862621307373,0.0
,1.0666604042053223,0.0
,0.9930713772773743,1.0
,0.9930713772773743,1.0
,0.9930713772773743,1.0
,1.068859338760376,0.0
,1.1054342985153198,0.0
,1.0690439939498901,0.0
,1.069042444229126,0.0
,1.0654990673065186,0.0
,1.0658881664276123,0.0
,1.0660544633865356,0.0
,0.9930713772773743,1.0
,0.9930713772773743,1.0
,0.9930713772773743,1.0
,0.722024142742157,1.0
,1.0694247484207153,0.0
,0.3205197751522064,1.0
,0.46364855766296387,1.0
,0.9930713772773743,1.0
,1.0662946701049805,0.0
,1.074811339378357,0.0
,1.5600605010986328,0.0
,1.128109335899353,0.0
,0.9930713772773743,1.0
,0.3562639057636261,1.0
,1.0874358415603638,0.0
,1.065554141998291,0.0
,0.3498326241970062,1.0
,0.9930713772773743,1.0
,1.0657079219818115,0.0
,1.0689138174057007,0.0
,1.0704096555709839,0.0
,0.553479790687561,1.0
,0.42249730229377747,1.0
,0.9930713772773743,1.0
,1.0492274761199951,1.0
,1.0684354305267334,0.0
,1.0945689678192139,0.0
,1.06630277633667,0.0
,0.4891296923160553,1.0
,0.4253256916999817,1.0
,1.1032187938690186,0.0
,1.0661547183990479,0.0
,0.6272508502006531,1.0
,0.9930713772773743,1.0
,1.0653196573257446,0.0
,0.9930713772773743,1.0
,1.092100977897644,0.0
,0.44622889161109924,1.0
,0.5075629949569702,1.0
,0.5859907865524292,1.0
,1.0970714092254639,0.0
,0.9930713772773743,1.0
,0.511608362197876,1.0
,0.3623492121696472,1.0
,0.9930713772773743,1.0
,1.0786186456680298,0.0
,1.0651882886886597,0.0
,1.2988166809082031,0.0
,1.040743350982666,1.0
,1.0945689678192139,0.0
,0.42426976561546326,1.0
,1.0775911808013916,1.0
,0.41505080461502075,1.0
,0.45885932445526123,1.0
,0.9930713772773743,1.0
,1.0723745822906494,1.0
,1.1767864227294922,0.0
,1.087015151977539,0.0
,0.40954431891441345,1.0
,0.5340889096260071,1.0
,0.5255163311958313,1.0
,0.6407144069671631,1.0
,1.0684350728988647,0.0
,0.5044847726821899,1.0
,0.44057631492614746,1.0
,1.0664288997650146,0.0
,1.0787954330444336,0.0
,0.5241178274154663,1.0
,1.072378158569336,0.0
,0.5414763689041138,1.0
,0.4625103771686554,1.0
,0.41565075516700745,1.0
,0.39637017250061035,1.0
,1.0357500314712524,1.0
,1.075145959854126,0.0
,1.0549565553665161,1.0
,0.3882475197315216,1.0
,1.0754969120025635,0.0
,0.9930713772773743,1.0
,0.5710222125053406,1.0
,1.0652228593826294,0.0
,0.9930713772773743,1.0
,0.5283105969429016,1.0
,0.47367843985557556,1.0
,0.9930713772773743,1.0
,0.9930713772773743,1.0
,1.0668405294418335,0.0
,1.0671753883361816,0.0
,1.0836763381958008,0.0
,1.0691319704055786,0.0
,1.0664631128311157,0.0
,0.9930713772773743,1.0
,0.9930713772773743,1.0
,1.0651648044586182,0.0
,0.9930713772773743,1.0
,1.0971598625183105,0.0
,1.0433775186538696,1.0
,1.1054253578186035,0.0
,0.44609954953193665,1.0
,1.0832796096801758,0.0
,0.496995210647583,1.0
,0.54876309633255,1.0
,1.1319317817687988,0.0
,0.9930713772773743,1.0
,1.042069673538208,1.0
,1.1783607006072998,0.0
,1.0974726676940918,0.0
,1.0741366147994995,1.0
,0.38007426261901855,1.0
,0.6586297750473022,1.0
,0.9930713772773743,1.0
,0.8297736644744873,1.0
,0.49361076951026917,1.0
,0.9930713772773743,1.0
,1.0652014017105103,0.0
,0.9930713772773743,1.0
,0.566866397857666,1.0
,0.9930713772773743,1.0
,0.9930713772773743,1.0
,0.9930713772773743,1.0
,1.0657881498336792,0.0
,0.6186473965644836,1.0
,0.5636305809020996,1.0
,0.39094236493110657,1.0
,1.071527361869812,0.0
,1.0678294897079468,0.0
,1.0725138187408447,0.0
,1.4837419986724854,0.0
,0.38140714168548584,1.0
,1.2537205219268799,0.0
,0.49681025743484497,1.0
,1.0674216747283936,0.0
,0.47720909118652344,1.0
,0.9930713772773743,1.0
,0.8817054033279419,1.0
,0.3377774655818939,1.0
,0.9930713772773743,1.0
,1.1207505464553833,0.0
,0.9930713772773743,1.0
,1.537300944328308,0.0
,0.9930713772773743,1.0
,0.445038378238678,1.0
,0.5438758730888367,1.0
,0.47838252782821655,1.0
,1.0672868490219116,0.0
,1.1001977920532227,0.0
,0.5500157475471497,1.0
,0.4105719327926636,1.0
,0.9930713772773743,1.0
,0.9930713772773743,1.0
,1.0292023420333862,1.0
,1.0651910305023193,0.0
,1.0714644193649292,0.0
,1.0705054998397827,0.0
,1.086158037185669,0.0
,1.0653753280639648,0.0
,0.9930713772773743,1.0
,1.0709601640701294,0.0
,0.9930713772773743,1.0
,1.0674813985824585,0.0
,1.199939250946045,0.0
,0.9930713772773743,1.0
,1.0771070718765259,1.0
,1.0726659297943115,0.0
,0.3818480968475342,1.0
,0.5817948579788208,1.0
,0.6004272103309631,1.0
,0.9901907444000244,1.0
,1.173820972442627,0.0
,0.4933343529701233,1.0
,0.9917409420013428,1.0
,1.0842573642730713,0.0
,1.0657442808151245,0.0
,0.5644695162773132,1.0
,1.0655790567398071,0.0
,1.0810595750808716,0.0
,0.5659617781639099,1.0
,1.0658105611801147,0.0
,0.5000571608543396,1.0
,1.0724014043807983,1.0
,0.6767140626907349,1.0
,0.9315417408943176,1.0
,0.5282572507858276,1.0
,0.9930713772773743,1.0
,1.0662604570388794,0.0
,0.9930713772773743,1.0
,0.9930713772773743,1.0
,0.9930713772773743,1.0
,0.490815132856369,1.0
,1.0679779052734375,0.0
,1.0735806226730347,0.0
,0.9930713772773743,1.0
,0.5085133910179138,1.0
,1.0652979612350464,0.0
,0.6231223344802856,1.0
,0.5791944861412048,1.0
,1.065402626991272,0.0
,0.9930713772773743,1.0
,1.07768714427948,1.0
,1.057060956954956,1.0
,0.4903212785720825,1.0
,1.0874067544937134,0.0
,1.0921822786331177,0.0
,0.49500030279159546,1.0
,0.41695067286491394,1.0
,0.9930713772773743,1.0
,1.065323829650879,0.0
,0.9967709183692932,1.0
,0.9930713772773743,1.0
,1.0766862630844116,1.0
,0.4624435007572174,1.0
,1.1667563915252686,0.0
,1.0726182460784912,0.0
,1.2699522972106934,0.0
,0.9930713772773743,1.0
,0.9930713772773743,1.0
,0.532328188419342,1.0
,0.9930713772773743,1.0
,0.9930713772773743,1.0
,0.38634800910949707,1.0
,0.46739402413368225,1.0
,1.091818928718567,0.0
,0.9930713772773743,1.0
,1.0774906873703003,1.0
,1.0702282190322876,0.0
,1.1848795413970947,0.0
,1.0828810930252075,0.0
,0.47241345047950745,1.0
,1.1167147159576416,0.0
,0.467257022857666,1.0
,0.9930713772773743,1.0
,0.48496267199516296,1.0
,1.074720859527588,1.0
,1.0193405151367188,1.0
,0.6402008533477783,1.0
,0.5245275497436523,1.0
,1.0885684490203857,0.0
,1.0155287981033325,1.0
,1.059258222579956,1.0
,0.6238851547241211,1.0
,1.06541907787323,0.0
,0.49404531717300415,1.0
,1.080547571182251,0.0
,0.38471001386642456,1.0
,0.42315900325775146,1.0
,0.5703821182250977,1.0
,0.9930713772773743,1.0
,0.9930713772773743,1.0
,0.41885367035865784,1.0
,1.065177083015442,0.0
,1.0651761293411255,0.0
,1.0652258396148682,0.0
,0.9930713772773743,1.0
,0.9930713772773743,1.0
,1.06589937210083,0.0
,1.0667048692703247,0.0
,1.0659877061843872,0.0
,0.9930713772773743,1.0
,1.1092993021011353,0.0
,1.0739682912826538,1.0
,1.0651631355285645,0.0
,0.3974471390247345,1.0
,0.39445292949676514,1.0
,1.0957413911819458,0.0
,1.0682132244110107,0.0
,1.0651755332946777,0.0
,1.2674565315246582,0.0
,0.4213407635688782,1.0
,0.5246010422706604,1.0
,0.9930713772773743,1.0
,0.5413762331008911,1.0
,1.0676813125610352,0.0
,1.0661494731903076,0.0
,1.0806448459625244,0.0
,0.44926926493644714,1.0
,0.9930713772773743,1.0
,1.0371570587158203,1.0
,1.0945689678192139,0.0
,0.9930713772773743,1.0
,0.610611081123352,1.0
,0.39724522829055786,1.0
,1.065297245979309,0.0
,1.092172622680664,0.0
,0.35303810238838196,1.0
,0.4859711229801178,1.0
,0.9930713772773743,1.0
,0.4895850419998169,1.0
,0.3998357355594635,1.0
,1.0734782218933105,1.0
,1.0932495594024658,0.0
,0.9930713772773743,1.0
,1.0717655420303345,0.0
,0.9930713772773743,1.0
,1.1065508127212524,0.0
,0.9930713772773743,1.0
,0.4008370339870453,1.0
,0.9930713772773743,1.0
,0.35845980048179626,1.0
,1.0945689678192139,0.0
,1.2528464794158936,0.0
,1.0243701934814453,1.0
,1.090104103088379,0.0
,0.43190568685531616,1.0
,1.065561056137085,0.0
,0.6678935885429382,1.0
,0.4271097183227539,1.0
,1.0908405780792236,0.0
,1.011127233505249,1.0
,0.9930713772773743,1.0
,0.593622624874115,1.0
,1.0786014795303345,1.0
,0.4718129336833954,1.0
,0.9930713772773743,1.0
,1.088390588760376,0.0
,0.6370337009429932,1.0
,1.0945689678192139,0.0
,0.9930713772773743,1.0
,0.4219420850276947,1.0
,1.1001232862472534,0.0
,1.0745677947998047,0.0
,1.2411009073257446,0.0
,1.0772866010665894,0.0
,1.0657413005828857,0.0
,0.9930713772773743,1.0
,0.6196909546852112,1.0
,0.5325860977172852,1.0
,0.6784403324127197,1.0
,1.0661283731460571,0.0
,0.47610896825790405,1.0
,0.9930713772773743,1.0
,0.9930713772773743,1.0
,1.1198129653930664,0.0
,0.9930713772773743,1.0
,0.9930713772773743,1.0
,0.9930713772773743,1.0
,0.9930713772773743,1.0
,1.0736185312271118,1.0
,1.0866576433181763,0.0
,0.9930713772773743,1.0
,0.9930713772773743,1.0
,0.9930713772773743,1.0
,0.4616641700267792,1.0
,1.0672961473464966,0.0
,0.6259962320327759,1.0
,0.5397005081176758,1.0
,0.5309492349624634,1.0
,0.3920244574546814,1.0
,0.3489501178264618,1.0
,0.9930713772773743,1.0
,1.0902471542358398,0.0
,0.9930713772773743,1.0
,0.4545402228832245,1.0
,1.0783321857452393,0.0
,1.5269312858581543,0.0
,1.0661051273345947,0.0
,1.0698896646499634,0.0
,0.5352159142494202,1.0
,0.5379456281661987,1.0
,1.0622835159301758,1.0
,0.5155108571052551,1.0
,1.0653769969940186,0.0
,0.42966294288635254,1.0
,1.0651603937149048,0.0
,1.0131791830062866,1.0
,0.8032557368278503,1.0
,1.0868284702301025,0.0
,1.0767709016799927,1.0
,1.0746879577636719,1.0
,0.4467611610889435,1.0
,0.5527060031890869,1.0
,1.0653331279754639,0.0
,1.069767713546753,0.0
,0.5104958415031433,1.0
,1.1075618267059326,0.0
,0.9930713772773743,1.0
,0.7179446816444397,1.0
,0.657896101474762,1.0
,0.39228498935699463,1.0
,1.0822553634643555,0.0
,1.0945689678192139,0.0
,1.0677438974380493,0.0
,1.0781837701797485,0.0
,0.4567427337169647,1.0
,0.34040698409080505,1.0
,0.9930713772773743,1.0
,1.0741379261016846,0.0
,0.9930713772773743,1.0
,0.9930713772773743,1.0
,0.4479663074016571,1.0
,0.5067186951637268,1.0
,1.0651695728302002,0.0
,0.5372662544250488,1.0
,1.0653678178787231,0.0
,1.0876802206039429,0.0
,1.1007072925567627,0.0
,1.0656129121780396,0.0
,1.0657985210418701,0.0
,1.0652559995651245,0.0
,1.0676014423370361,0.0
,0.4867156147956848,1.0
,0.9930713772773743,1.0
,0.4580150842666626,1.0
,1.0765736103057861,1.0
,0.9930713772773743,1.0
,1.0964674949645996,0.0
,0.48739373683929443,1.0
,0.9930713772773743,1.0
,0.35408350825309753,1.0
,1.0659475326538086,0.0
,0.9930713772773743,1.0
,0.9930713772773743,1.0
,0.9930713772773743,1.0
,1.0653700828552246,0.0
,0.9930713772773743,1.0
,0.9930713772773743,1.0
,0.9930713772773743,1.0
,0.7931287884712219,1.0
,1.1337288618087769,0.0
,1.2674107551574707,0.0
,0.3623165190219879,1.0
,0.465351939201355,1.0
,1.107888102531433,0.0
,0.9930713772773743,1.0
,1.0651733875274658,0.0
,0.5358461141586304,1.0
,1.0945689678192139,0.0
,0.619483232498169,1.0
,0.3265836238861084,1.0
,1.102738380432129,0.0
,1.0945689678192139,0.0
,1.0728124380111694,0.0
,0.5176243782043457,1.0
,0.9930713772773743,1.0
,1.0651556253433228,0.0
,0.3437541127204895,1.0
,1.0651565790176392,0.0
,0.9930713772773743,1.0
,1.070469617843628,0.0
,0.374276727437973,1.0
,0.9930713772773743,1.0
,1.0714943408966064,0.0
,1.0463100671768188,1.0
,1.0710047483444214,0.0
,0.9930713772773743,1.0
,0.39944884181022644,1.0
,1.0652521848678589,0.0
,0.368958979845047,1.0
,0.36340898275375366,1.0
,0.9930713772773743,1.0
,1.0060629844665527,1.0
,1.0689771175384521,0.0
,0.5336185693740845,1.0
,1.0655916929244995,0.0
,1.1006691455841064,0.0
,1.083628535270691,0.0
,0.5602256655693054,1.0
,1.0653631687164307,0.0
,1.093022346496582,0.0
,1.0847798585891724,0.0
,0.4218429625034332,1.0
,0.9930713772773743,1.0
,0.9930713772773743,1.0
,1.0945689678192139,0.0
,0.4728861451148987,1.0
,0.9930713772773743,1.0
,0.44944319128990173,1.0
,1.0662845373153687,0.0
,0.9930713772773743,1.0
,0.740271270275116,1.0
,0.5123327970504761,1.0
,1.455102801322937,0.0
,1.0832855701446533,0.0
,1.0680760145187378,0.0
,1.0761139392852783,0.0
,0.43618977069854736,1.0
,0.5181072354316711,1.0
,0.9930713772773743,1.0
,0.9930713772773743,1.0
,0.42027825117111206,1.0
,0.9930713772773743,1.0
,1.1091924905776978,0.0
,1.0652230978012085,0.0
,0.42231279611587524,1.0
,0.5859383344650269,1.0
,1.0668858289718628,0.0
,1.0653201341629028,0.0
,1.065796136856079,0.0
,1.086888074874878,0.0
,0.9930713772773743,1.0
,0.4364224076271057,1.0
,0.9930713772773743,1.0
,1.086526870727539,0.0
,0.4730561077594757,1.0
,1.0705033540725708,0.0
,1.065161108970642,0.0
,1.0837808847427368,0.0
,0.9930713772773743,1.0
,0.9930713772773743,1.0
,0.49148499965667725,1.0
,1.0222864151000977,1.0
,1.0784003734588623,0.0
,0.9930713772773743,1.0
,0.3728892207145691,1.0
,1.1059505939483643,0.0
,1.0547847747802734,1.0
,0.9930713772773743,1.0
,0.7405077219009399,1.0
,0.9930713772773743,1.0
,1.1537649631500244,0.0
,1.0343799591064453,1.0
,1.0692082643508911,0.0
,1.06553316116333,0.0
,0.48265665769577026,1.0
,0.41767996549606323,1.0
,1.0854761600494385,0.0
,1.1374801397323608,0.0
,1.0945689678192139,0.0
,0.40806564688682556,1.0
,0.456400066614151,1.0
,0.5308407545089722,1.0
,1.0443028211593628,1.0
,1.0652680397033691,0.0
,1.0716071128845215,0.0
,1.0659987926483154,0.0
,1.0867911577224731,0.0
,1.1136670112609863,0.0
,1.0659841299057007,0.0
,1.0655244588851929,0.0
,1.0697696208953857,0.0
,0.9930713772773743,1.0
,0.4384024143218994,1.0
,1.0897681713104248,0.0
,1.11778724193573,0.0
,1.066892385482788,0.0
,0.3376079797744751,1.0
,1.0657202005386353,0.0
,1.0656895637512207,0.0
,0.9930713772773743,1.0
,0.5909848213195801,1.0
,1.1092731952667236,0.0
,0.504717230796814,1.0
,0.4081900119781494,1.0
,1.0717366933822632,0.0
,1.0859482288360596,0.0
,0.9930713772773743,1.0
,1.0043072700500488,1.0
,1.0740464925765991,1.0
,0.9930713772773743,1.0
,0.9930713772773743,1.0
,1.0919153690338135,0.0
,0.9930713772773743,1.0
,1.0663278102874756,0.0
,1.0652552843093872,0.0
,0.9930713772773743,1.0
,1.0682610273361206,0.0
,0.6562705039978027,1.0
,1.1373305320739746,0.0
,1.0444706678390503,1.0
,0.9930713772773743,1.0
,1.0782207250595093,0.0
,1.0850754976272583,0.0
,1.0706896781921387,0.0
,0.7592042684555054,1.0
,1.0652345418930054,0.0
,0.5433956384658813,1.0
,1.0657411813735962,0.0
,0.7826637625694275,1.0
,1.0713088512420654,0.0
,1.0832785367965698,0.0
,0.9930713772773743,1.0
,1.078402042388916,0.0
,0.9930713772773743,1.0
,1.0867321491241455,0.0
,0.42441466450691223,1.0
,0.35683101415634155,1.0
,0.9930713772773743,1.0
,1.0653268098831177,0.0
,1.1417312622070312,0.0
,1.0667216777801514,0.0
,1.1789047718048096,0.0
,1.180890679359436,0.0
,1.0661178827285767,0.0
,0.9930713772773743,1.0
,0.5460258722305298,1.0
,1.2590744495391846,0.0
,0.4593345522880554,1.0
,0.4576028287410736,1.0
,0.4405129551887512,1.0
,1.08362877368927,0.0
,0.9930713772773743,1.0
,0.9930713772773743,1.0
,0.9930713772773743,1.0
,1.0745222568511963,0.0
,1.0776091814041138,1.0
,1.0689866542816162,0.0
,0.5017040967941284,1.0
,1.067474126815796,0.0
,1.0700620412826538,0.0
,1.063483715057373,1.0
,0.3276583254337311,1.0
,0.9930713772773743,1.0
,1.0449519157409668,1.0
,0.4072519540786743,1.0
,0.9930713772773743,1.0
,1.0662745237350464,0.0
,1.106903076171875,0.0
,0.628677487373352,1.0
,1.0657850503921509,0.0
,1.0810134410858154,0.0
,0.9930713772773743,1.0
,1.0652014017105103,0.0
,0.652581512928009,1.0
,0.41457897424697876,1.0
,1.0682989358901978,0.0
,0.4572254419326782,1.0
,1.1036250591278076,0.0
,1.2414493560791016,0.0
,0.48837777972221375,1.0
,1.088854432106018,0.0
,0.9930713772773743,1.0
,0.4721587896347046,1.0
,0.794683575630188,1.0
,0.2985866665840149,1.0
,0.5096630454063416,1.0
,1.029475450515747,1.0
,0.5537286400794983,1.0
,0.4740639925003052,1.0
,1.1973530054092407,0.0
,1.06862211227417,0.0
,1.4324381351470947,0.0
,0.9930713772773743,1.0
,1.0675907135009766,0.0
,0.524776816368103,1.0
,1.0752958059310913,1.0
,1.0677659511566162,0.0
,1.165121078491211,0.0
,0.6558927297592163,1.0
,1.068762183189392,0.0
,0.5838168263435364,1.0
,0.4147785007953644,1.0
,1.0935560464859009,0.0
,0.9930713772773743,1.0
,1.0823462009429932,0.0
,1.278712511062622,0.0
,0.5085688829421997,1.0
,0.9930713772773743,1.0
,0.5725664496421814,1.0
,0.3337022364139557,1.0
,0.49524930119514465,1.0
,0.9930713772773743,1.0
,0.45417022705078125,1.0
,0.47602328658103943,1.0
,1.0661101341247559,0.0
,1.0871868133544922,0.0
,1.1820343732833862,0.0
,1.0842899084091187,0.0
,0.517909824848175,1.0
,1.0723717212677002,1.0
,1.0791652202606201,0.0
,0.9930713772773743,1.0
,0.9930713772773743,1.0
,1.0686640739440918,0.0
,1.075400948524475,1.0
,0.33365774154663086,1.0
,1.001046061515808,1.0
,1.0712361335754395,0.0
,0.5609318614006042,1.0
,0.9930713772773743,1.0
,1.0655423402786255,0.0
,1.07375168800354,1.0
,1.087188959121704,0.0
,0.43865928053855896,1.0
,0.9930713772773743,1.0
,0.6580724120140076,1.0
,0.5716924071311951,1.0
,1.0744065046310425,1.0
,1.0947322845458984,0.0
,0.3917209804058075,1.0
,0.8833657503128052,1.0
,0.5272414088249207,1.0
,1.0669517517089844,0.0
,0.632747232913971,1.0
,1.0830549001693726,0.0
,1.0945689678192139,0.0
,0.3719939589500427,1.0
,0.9938674569129944,1.0
,0.3581567108631134,1.0
,0.4966437816619873,1.0
,1.0752629041671753,0.0
,0.9930713772773743,1.0
,0.9930713772773743,1.0
,1.0945689678192139,0.0
,1.0114256143569946,1.0
,0.9930713772773743,1.0
,1.0689458847045898,0.0
,1.0673613548278809,0.0
,0.9930713772773743,1.0
,0.9930713772773743,1.0
,0.5416674017906189,1.0
,0.6333490610122681,1.0
,0.4304497539997101,1.0
,1.0664528608322144,0.0
,0.9930713772773743,1.0
,0.9930713772773743,1.0
,0.7838945984840393,1.0
,1.0652297735214233,0.0
,0.6418073177337646,1.0
,1.1103122234344482,0.0
,1.0677772760391235,0.0
,0.41099050641059875,1.0
,1.0519720315933228,1.0
,1.1132574081420898,0.0
,0.9930713772773743,1.0
,0.9930713772773743,1.0
,0.5313196778297424,1.0
,1.0858124494552612,0.0
,1.1062594652175903,0.0
,0.9930713772773743,1.0
,0.39658090472221375,1.0
,1.0824939012527466,0.0
,1.3545777797698975,0.0
,0.9930713772773743,1.0
,1.0848002433776855,0.0
,0.9930713772773743,1.0
,0.5697560906410217,1.0
,1.0688222646713257,0.0
,0.42431554198265076,1.0
,1.0112172365188599,1.0
,0.9930713772773743,1.0
,1.0875712633132935,0.0
,1.0689762830734253,0.0
,1.065540075302124,0.0
,0.6107285618782043,1.0
,1.0764774084091187,1.0
,1.0280922651290894,1.0
,1.066703200340271,0.0
,1.0847066640853882,0.0
,0.9930713772773743,1.0
,1.1574102640151978,0.0
,0.9930713772773743,1.0
,0.4257885813713074,1.0
,1.0723917484283447,0.0
,0.5404320955276489,1.0
,0.9930713772773743,1.0
,0.9930713772773743,1.0
,0.4782229959964752,1.0
,0.49516919255256653,1.0
,0.9930713772773743,1.0
,1.0728437900543213,0.0
,1.2529618740081787,0.0
,0.443940132856369,1.0
,1.0702606439590454,0.0
,1.1928725242614746,0.0
,0.7896217107772827,1.0
,1.1829149723052979,0.0
,1.049932599067688,1.0
,1.085897445678711,0.0
,1.0739613771438599,0.0
,1.252410650253296,0.0
,0.6466860175132751,1.0
,1.0656176805496216,0.0
,0.4989314079284668,1.0
,0.42284443974494934,1.0
,0.9930713772773743,1.0
,1.0711116790771484,0.0
,0.4778613746166229,1.0
,0.42324182391166687,1.0
,1.2574124336242676,0.0
,1.0136395692825317,1.0
,1.0783456563949585,1.0
,1.0660662651062012,0.0
,1.1325620412826538,0.0
,0.9986060261726379,1.0
,1.0699217319488525,0.0
,0.4899773597717285,1.0
,0.7910928726196289,1.0
,0.7607948780059814,1.0
,0.7596383094787598,1.0
,0.4293448328971863,1.0
,1.1071252822875977,0.0
,1.0945689678192139,0.0
,1.084028959274292,0.0
,0.4500184655189514,1.0
,0.6156606078147888,1.0
,1.0863844156265259,0.0
,1.0945689678192139,0.0
,1.106982707977295,0.0
,1.1061556339263916,0.0
,1.0741307735443115,0.0
,0.9930713772773743,1.0
,1.065936803817749,0.0
,1.0739630460739136,1.0
,0.47482171654701233,1.0
,1.3182246685028076,0.0
,1.0936886072158813,0.0
,1.0945689678192139,0.0
,1.0832947492599487,0.0
,0.46715474128723145,1.0
,1.4370298385620117,0.0
,0.663377046585083,1.0
,1.0652438402175903,0.0
,1.0506470203399658,1.0
,0.8042486310005188,1.0
,0.9930713772773743,1.0
,1.0552754402160645,1.0
,1.0659245252609253,0.0
,0.8727836608886719,1.0
,0.9930713772773743,1.0
,0.9930713772773743,1.0
,0.5174229741096497,1.0
,0.9930713772773743,1.0
,0.49506258964538574,1.0
,0.9930713772773743,1.0
,1.0945689678192139,0.0
,0.7751314640045166,1.0
,1.0713071823120117,0.0
,0.5013188123703003,1.0
,1.0659687519073486,0.0
,0.521278440952301,1.0
,1.5725489854812622,0.0
,0.9930713772773743,1.0
,1.09413743019104,0.0
,1.0657893419265747,0.0
,0.9930713772773743,1.0
,0.47383230924606323,1.0
,0.9930713772773743,1.0
,1.0674424171447754,0.0
,0.5946865081787109,1.0
,1.0784050226211548,1.0
,1.1258490085601807,0.0
,0.36086660623550415,1.0
,0.9930713772773743,1.0
,1.068673849105835,0.0
,1.0659325122833252,0.0
,0.4758850038051605,1.0
,0.9930713772773743,1.0
,1.0767550468444824,0.0
,1.1104893684387207,0.0
,0.41991516947746277,1.0
,1.0395221710205078,1.0
,0.6091583371162415,1.0
,1.0816128253936768,0.0
,1.0676603317260742,0.0
,0.5225542187690735,1.0
,1.3281126022338867,0.0
,0.536087155342102,1.0
,1.0694817304611206,0.0
,1.0728356838226318,0.0
,1.0840785503387451,0.0
,1.067594289779663,0.0
,1.0763137340545654,0.0
,0.389301598072052,1.0
,0.4747714400291443,1.0
,0.9930713772773743,1.0
,1.1505591869354248,0.0
,0.7449871301651001,1.0
,1.0777424573898315,0.0
,0.9930713772773743,1.0
,0.9930713772773743,1.0
,0.4262782335281372,1.0
,0.5059305429458618,1.0
,1.2060823440551758,0.0
,1.0934370756149292,0.0
,1.072105884552002,0.0
,0.9930713772773743,1.0
,0.47775158286094666,1.0
,1.0952022075653076,0.0
,0.4796185791492462,1.0
,1.0664680004119873,0.0
,0.49445435404777527,1.0
,1.0945689678192139,0.0
,1.0658189058303833,0.0
,1.1636651754379272,0.0
,1.0703799724578857,0.0
,0.9930713772773743,1.0
,0.9930713772773743,1.0
,0.542057454586029,1.0
,1.1567788124084473,0.0
,0.7580618858337402,1.0
,1.1278928518295288,0.0
,1.0662055015563965,0.0
,1.0692988634109497,0.0
,1.0061999559402466,1.0
,0.56443852186203,1.0
,0.45898476243019104,1.0
,0.3635966181755066,1.0
,1.1221466064453125,0.0
,0.36498382687568665,1.0
,1.1089454889297485,0.0
,1.0861997604370117,0.0
,0.516528844833374,1.0
,1.0752251148223877,0.0
,1.0217506885528564,1.0
,0.9930713772773743,1.0
,1.1694014072418213,0.0
,0.9930713772773743,1.0
,1.0945689678192139,0.0
,0.4476410150527954,1.0
,0.9942733645439148,1.0
,1.065980315208435,0.0
,1.077575445175171,0.0
,0.9930713772773743,1.0
,0.9930713772773743,1.0
,0.9930713772773743,1.0
,0.4382772147655487,1.0
,1.0817352533340454,0.0
,0.6598341464996338,1.0
,0.834063708782196,1.0
,1.068543553352356,0.0
,0.9930713772773743,1.0
,1.0715501308441162,0.0
,0.7095326781272888,1.0
,1.06935453414917,0.0
,1.1071760654449463,0.0
,0.4934847354888916,1.0
,0.4819622337818146,1.0
,0.47708702087402344,1.0
,1.0769858360290527,0.0
,1.0873996019363403,0.0
,1.0653808116912842,0.0
,1.0945689678192139,0.0
,0.502914547920227,1.0
,1.0659630298614502,0.0
,0.5863171219825745,1.0
,0.9930713772773743,1.0
,0.9930713772773743,1.0
,1.0933701992034912,0.0
,0.5840872526168823,1.0
,1.0756648778915405,1.0
,0.5404163599014282,1.0
,0.9930713772773743,1.0
,0.9930713772773743,1.0
,1.067205786705017,0.0
,0.4580603241920471,1.0
,0.5747551321983337,1.0
,0.9930713772773743,1.0
,1.0851032733917236,0.0
,0.47649404406547546,1.0
,1.1095900535583496,0.0
,1.1137521266937256,0.0
,0.4416821002960205,1.0
,0.7585816383361816,1.0
,0.5011060237884521,1.0
,1.0829262733459473,0.0
,1.0670435428619385,0.0
,0.9930713772773743,1.0
,0.37387800216674805,1.0
,0.9930713772773743,1.0
,1.0652391910552979,0.0
