step,dev_loss,dev_acc
38551,0.03207046911120415,0.9684383
38552,0.008776187896728516,0.9912622
38553,0.09657064080238342,0.90794575
38554,0.0016653967322781682,0.998336
38555,0.014634174294769764,0.9854724
38556,0.01061991136521101,0.98943627
38557,0.009366615675389767,0.9906771
38558,0.03688902407884598,0.9637831
38559,0.0231664776802063,0.9770998
38560,0.04721281677484512,0.95388436
38561,0.013734832406044006,0.98635906
38562,0.0006824786541983485,0.99931777
38563,0.021231630817055702,0.97899216
38564,0.0073371706530451775,0.99268967
38565,0.002365055261179805,0.99763775
38566,0.012539120391011238,0.9875392
38567,0.02586236596107483,0.9744692
38568,0.04836053401231766,0.9527902
38569,0.021798307076096535,0.97843754
38570,0.0011187491472810507,0.9988819
38571,0.0029332491103559732,0.997071
38572,0.028088757768273354,0.9723021
38573,0.004202107898890972,0.9958067
38574,0.003270873799920082,0.99673444
38575,0.07173890620470047,0.93077385
38576,0.05497291311621666,0.9465108
38577,0.020984068512916565,0.9792346
38578,0.002369812224060297,0.997633
38579,0.0017130000051110983,0.99828845
38580,0.003162028733640909,0.996843
38581,0.0029017506167292595,0.99710244
38582,0.002923621330410242,0.9970806
38583,0.002457695547491312,0.9975453
38584,0.0019290901254862547,0.99807274
38585,0.006684561725705862,0.99333775
38586,0.01563047431409359,0.98449105
38587,0.001427227514795959,0.9985738
38588,0.005546063184738159,0.9944693
38589,0.013642996549606323,0.98644966
38590,1.7380183935165405,0.17586856
38591,0.012440462596714497,0.9876366
38592,0.00953394640237093,0.99051136
38593,0.0030109805520623922,0.99699354
38594,0.0006191005813889205,0.99938107
38595,0.000311802898067981,0.99968827
38596,0.0004146431456319988,0.99958545
38597,0.01412148866802454,0.98597777
38598,0.11781132966279984,0.88886374
38599,0.04379037767648697,0.9571546
38600,1.9642772674560547,0.14025721
38601,0.001647544908337295,0.99835384
38602,0.10154002904891968,0.903445
38603,0.008934756740927696,0.991105
38604,0.019543470814824104,0.98064625
38605,0.008984377607703209,0.99105585
38606,0.006960785947740078,0.9930634
38607,0.0009460740839131176,0.9990544
38608,0.037382133305072784,0.963308
38609,0.035604167729616165,0.9650222
38610,0.0367082804441452,0.9639573
38611,0.025170009583234787,0.9751441
38612,0.01987401396036148,0.9803222
38613,0.03430556133389473,0.9662762
38614,0.006098827347159386,0.99391973
38615,0.0004632591735571623,0.9995369
38616,0.027574345469474792,0.97280234
38617,0.02687203325331211,0.9734858
38618,0.05856076255440712,0.94312096
38619,0.021531518548727036,0.9786986
38620,0.0085345059633255,0.9915018
38621,0.019467130303382874,0.9807211
38622,0.0003675738989841193,0.9996325
38623,0.02887962944805622,0.9715334
38624,0.04689471423625946,0.95418787
38625,0.0016943159280344844,0.9983071
38626,0.008690276183187962,0.9913474
38627,0.024019673466682434,0.9762665
38628,0.03768731653690338,0.963014
38629,0.23487551510334015,0.79066926
38630,0.001459367573261261,0.9985417
38631,0.2525612413883209,0.7768086
38632,3.11257004737854,0.044486474
38633,0.025198373943567276,0.97511643
38634,0.0007057083421386778,0.9992945
38635,0.026710249483585358,0.9736433
38636,2.146836996078491,0.11685319
38637,0.012538296170532703,0.98754
38638,0.001796657219529152,0.99820495
38639,0.0360746830701828,0.96456826
38640,0.0036089783534407616,0.99639755
38641,0.0008706831140443683,0.9991297
38642,0.0017409658757969737,0.99826056
38643,0.0009758477681316435,0.9990246
38644,0.01122257299721241,0.98884016
38645,0.3711007833480835,0.6899744
38646,0.002282991772517562,0.9977196
38647,0.0018229547422379255,0.9981787
38648,0.013960449025034904,0.98613656
38649,0.0016210046596825123,0.9983803
38650,0.005079222843050957,0.99493366
38651,0.0006162413046695292,0.9993839
38652,0.0011086276499554515,0.998892
38653,0.01268708799034357,0.9873931
38654,0.014537838287651539,0.98556733
38655,0.0011192255187779665,0.9988814
38656,0.0037117176689207554,0.99629515
38657,0.043841950595378876,0.9571052
38658,0.0024737492203712463,0.9975293
38659,0.0008823553798720241,0.99911803
38660,0.0011126763420179486,0.99888796
38661,0.0009288049186579883,0.9990716
38662,0.009843853302299976,0.99020445
38663,0.014391554519534111,0.9857115
38664,0.009423301555216312,0.990621
38665,0.0023319926112890244,0.9976707
38666,0.0007354891858994961,0.9992648
38667,0.002478386741131544,0.9975247
38668,0.0034793810918927193,0.99652666
38669,0.004751344211399555,0.99525994
38670,0.46091485023498535,0.63070637
38671,0.07941972464323044,0.9236522
38672,0.005483110900968313,0.99453187
38673,0.010588772594928741,0.9894671
38674,0.0035972190089523792,0.99640924
38675,0.00047839165199548006,0.99952173
38676,0.0014109190087765455,0.99859005
38677,0.007125678937882185,0.99289966
38678,0.015522496774792671,0.9845974
38679,0.012777130119502544,0.98730415
38680,0.01515000220388174,0.9849642
38681,0.03305647894740105,0.96748394
38682,0.013337322510778904,0.9867512
38683,0.00028725311858579516,0.99971277
38684,0.023354224860668182,0.9769164
38685,0.00218878872692585,0.9978136
38686,0.007412904407829046,0.9926145
38687,0.03025931678712368,0.9701939
38688,0.01072028186172247,0.98933697
38689,0.0005032941699028015,0.9994968
38690,0.030540207400918007,0.9699214
38691,0.03174150735139847,0.968757
38692,0.0037424778565764427,0.9962645
38693,0.015083424746990204,0.98502976
38694,0.03861057385802269,0.9621253
38695,0.01963616907596588,0.98055536
38696,0.0005031750188209116,0.99949694
38697,0.40191686153411865,0.6690363
38698,0.014846199192106724,0.98526347
38699,0.13973672688007355,0.8695871
38700,0.1698036938905716,0.84383047
38701,0.12086015194654465,0.8861579
38702,0.0008923601126298308,0.999108
38703,0.47161734104156494,0.62399226
38704,0.0064713917672634125,0.9935495
38705,0.014739076606929302,0.985369
38706,0.010890452191233635,0.98916864
38707,0.01795186661183834,0.9822083
38708,0.005522471386939287,0.99449277
38709,0.0010824303608387709,0.9989182
38710,0.42848360538482666,0.6514963
38711,0.0062088933773338795,0.99381036
38712,0.027057576924562454,0.9733052
38713,0.030007271096110344,0.9704385
38714,0.003129943273961544,0.9968749
38715,0.029879894107580185,0.9705621
38716,0.01928052306175232,0.98090416
38717,0.04590620845556259,0.95513153
38718,0.009049827232956886,0.990991
38719,0.012008280493319035,0.9880635
38720,0.007276935037225485,0.99274945
38721,0.009648003615438938,0.9903984
38722,0.018625132739543915,0.98154724
38723,0.0017088347813114524,0.9982926
38724,0.008345728740096092,0.991689
38725,2.395291328430176,0.09114613
38726,0.0014454403426498175,0.9985556
38727,0.03692716732621193,0.9637463
38728,0.0014292511623352766,0.99857175
38729,0.03724225237965584,0.9634427
38730,0.00699180131778121,0.9930326
38731,0.15333175659179688,0.85784507
38732,0.014132772572338581,0.9859666
38733,0.011547158472239971,0.98851925
38734,0.00032062159152701497,0.99967945
38735,0.03181726485490799,0.9686836
38736,0.019626466557383537,0.9805649
38737,0.016327353194355965,0.98380524
38738,0.0011460172245278955,0.99885464
38739,0.00031537804170511663,0.9996847
38740,0.0007683662115596235,0.99923193
38741,0.01963745430111885,0.9805541
38742,0.008637094870209694,0.9914001
38743,0.03906305506825447,0.96169007
38744,0.002765285549685359,0.9972385
38745,0.006047048140317202,0.99397117
38746,0.038850944489240646,0.9618941
38747,0.012733581475913525,0.9873471
38748,0.13126789033412933,0.8769828
38749,0.02865353226661682,0.97175306
38750,0.008640876971185207,0.99139637
38751,0.0002079985715681687,0.99979204
38752,0.013053441420197487,0.9870314
38753,0.006299282889813185,0.99372053
38754,0.009273904375731945,0.99076897
38755,0.013337911106646061,0.98675066
38756,0.0023846779949963093,0.99761814
38757,0.00460516382008791,0.99540544
38758,0.0014024670235812664,0.9985985
38759,0.002689199522137642,0.9973144
38760,0.04281684383749962,0.95808685
38761,0.008302932605147362,0.99173146
38762,0.006895318161696196,0.9931284
38763,0.011503909714519978,0.988562
38764,0.004579413682222366,0.99543107
38765,0.014440317638218403,0.9856634
38766,0.01191475335508585,0.98815596
38767,0.008156088180840015,0.9918771
38768,0.07550235092639923,0.92727757
38769,0.0011754278093576431,0.99882525
38770,0.0079433498904109,0.99208814
38771,0.0006050424999557436,0.99939513
38772,0.09820431470870972,0.9064637
38773,0.014212341979146004,0.9858882
38774,0.0007559779332950711,0.99924433
38775,0.08426263928413391,0.9191898
38776,0.011833117343485355,0.9882366
38777,0.006932965479791164,0.993091
38778,0.05910690501332283,0.942606
38779,0.02179352380335331,0.97844225
38780,0.0018036778783425689,0.998198
38781,0.03536289930343628,0.9652551
38782,0.06948516517877579,0.93287396
38783,0.019062653183937073,0.9811179
38784,0.0017303746426478028,0.9982711
38785,0.01626976765692234,0.98386186
38786,0.050009168684482574,0.9512207
38787,0.007964283227920532,0.99206734
38788,0.018808938562870026,0.9813669
38789,0.011128854006528854,0.98893285
38790,0.0009632238652557135,0.99903727
38791,0.007146983873099089,0.9928785
38792,0.06497646123170853,0.9370895
38793,0.055917106568813324,0.9456175
38794,0.0009956170106306672,0.9990049
38795,0.04611796513199806,0.9549293
38796,0.005650144536048174,0.9943658
38797,0.002281683497130871,0.9977209
38798,0.014976092614233494,0.9851355
38799,0.014695025980472565,0.9854124
38800,0.0021034989040344954,0.9978987
38801,0.024676889181137085,0.9756251
38802,0.016776664182543755,0.9833633
38803,0.05417566001415253,0.9472657
38804,2.2451391220092773,0.10591282
38805,0.001212695729918778,0.99878806
38806,0.015441271476447582,0.9846773
38807,0.005175881553441286,0.99483746
38808,0.03136241436004639,0.96912426
38809,0.00844018068164587,0.9915953
38810,0.0017606009496375918,0.99824095
38811,0.0008120815036818385,0.99918824
38812,0.017149491235613823,0.9829967
38813,0.005169833078980446,0.9948435
38814,0.031628210097551346,0.9688667
38815,0.5948038101196289,0.5516708
38816,0.17938025295734406,0.835788
38817,0.002602525521069765,0.9974009
38818,0.02248856984078884,0.9777624
38819,0.0047686658799648285,0.9952427
38820,0.03232846036553383,0.9681885
38821,0.025334369391202927,0.9749839
38822,0.0022611068561673164,0.99774146
38823,0.0013311582151800394,0.99866974
38824,0.010744812898337841,0.9893127
38825,0.0015416176756843925,0.9984596
38826,0.0017689309315755963,0.9982326
38827,0.0009447640040889382,0.9990557
38828,0.0170462466776371,0.9830982
38829,0.0017757137538865209,0.99822587
38830,0.0011980506824329495,0.99880266
38831,0.05637421831488609,0.94518536
38832,0.002272168407216668,0.99773043
38833,0.015850970521569252,0.98427397
38834,3.2933740615844727,0.037128355
38835,0.009355632588267326,0.99068797
38836,0.0023474537301808596,0.9976553
38837,0.004947087727487087,0.99506515
38838,0.013963388279080391,0.98613364
38839,0.011560945771634579,0.9885056
38840,0.015132155269384384,0.9849818
38841,0.0239309873431921,0.9763531
38842,0.002418452175334096,0.99758446
38843,0.005773179233074188,0.99424344
38844,0.012529702857136726,0.9875485
38845,0.008772525005042553,0.99126583
38846,0.0014555584639310837,0.9985455
38847,0.003330638399347663,0.9966749
38848,0.0007219092221930623,0.99927837
38849,0.04197840020060539,0.9588905
38850,0.008942554704844952,0.99109733
38851,0.05988485738635063,0.94187295
38852,0.03663381561636925,0.9640291
38853,0.003538420656695962,0.9964678
38854,0.0026454473845660686,0.997358
38855,0.047791894525289536,0.9533322
38856,0.007749611511826515,0.99228036
38857,0.0014907924924045801,0.9985103
38858,0.02652405947446823,0.9738246
38859,0.012361930683255196,0.9877142
38860,0.003269210224971175,0.9967361
38861,0.023280853405594826,0.9769881
38862,0.034169167280197144,0.966408
38863,0.28660711646080017,0.7508066
38864,0.0002416080387774855,0.9997584
38865,0.025382718071341515,0.9749367
38866,0.03967849537730217,0.9610984
38867,0.01248602569103241,0.9875916
38868,0.21774311363697052,0.804332
38869,0.0013805630151182413,0.9986204
38870,0.006732873618602753,0.99328977
38871,0.0042104171589016914,0.9957984
38872,0.000633992429357022,0.9993662
38873,0.013446947559714317,0.9866431
38874,0.008039141073822975,0.99199307
38875,0.021284496411681175,0.9789404
38876,0.0023569681216031313,0.9976458
38877,0.06379107385873795,0.938201
38878,0.02828114666044712,0.97211504
38879,0.032766833901405334,0.9677642
38880,0.04226367175579071,0.958617
38881,0.0006329201860353351,0.9993673
38882,0.056966714560985565,0.9446255
38883,0.0012045992771163583,0.9987961
38884,0.01885947585105896,0.9813172
38885,0.0032611305359750986,0.99674416
38886,0.0003070359816774726,0.99969304
38887,0.0026570989284664392,0.9973464
38888,0.000934045237954706,0.9990664
38889,0.013929296284914017,0.98616725
38890,0.03909263387322426,0.96166164
38891,0.05751631408929825,0.94410646
38892,0.007442012894898653,0.9925856
38893,0.024053074419498444,0.9762339
38894,0.0012644876260310411,0.9987363
38895,6.532455881824717e-05,0.9999347
38896,0.025807533413171768,0.97452265
38897,0.04442024976015091,0.9565519
38898,0.0016936019528657198,0.9983078
38899,0.005273479502648115,0.9947404
38900,0.3035116195678711,0.7382213
38901,0.005058940965682268,0.9949538
38902,0.0017794027226045728,0.9982222
38903,0.016171829774975777,0.98395824
38904,0.000458254711702466,0.9995419
38905,0.03024231642484665,0.97021043
38906,0.0297507643699646,0.97068745
38907,0.034165941178798676,0.9664111
38908,6.580135959666222e-05,0.9999342
38909,0.013135920278728008,0.98695
38910,0.5461252331733704,0.57918966
38911,0.012122409418225288,0.98795074
38912,0.03775596618652344,0.9629479
38913,0.015460521914064884,0.98465836
38914,0.012862456031143665,0.9872199
38915,0.03092377260327339,0.9695495
38916,0.01566838100552559,0.98445374
38917,0.009571022354066372,0.99047464
38918,0.11684725433588028,0.8897211
38919,0.00033802041434682906,0.99966204
38920,0.022598711773753166,0.97765476
38921,0.050399623811244965,0.95084935
38922,0.0036833316553384066,0.99632347
38923,0.011500257067382336,0.9885656
38924,0.0007472821744158864,0.999253
38925,0.01849290356040001,0.98167706
38926,0.0011192255187779665,0.9988814
38927,0.015014493837952614,0.98509765
38928,0.007401071488857269,0.99262625
38929,0.0016532575245946646,0.9983481
38930,0.1487199068069458,0.86181045
38931,0.014005943201482296,0.9860917
38932,0.031516749411821365,0.9689747
38933,0.01102027203887701,0.98904026
38934,0.0465146079659462,0.9545506
38935,0.03031783737242222,0.9701371
38936,0.05031109228730202,0.9509336
38937,0.006317999679595232,0.99370193
38938,0.001189596951007843,0.9988111
38939,0.007381191477179527,0.992646
38940,0.0011051744222640991,0.9988954
38941,0.0010356307029724121,0.9989649
38942,0.05862889066338539,0.9430567
38943,0.010612009093165398,0.9894441
38944,0.046549201011657715,0.9545176
38945,0.0500972755253315,0.9511369
38946,0.001783329644240439,0.99821824
38947,0.06989999115467072,0.9324871
38948,0.000447530735982582,0.99955255
38949,0.000871040450874716,0.99912935
38950,0.017235733568668365,0.98291194
38951,0.03932039439678192,0.9614426
38952,0.004044093191623688,0.99596405
38953,0.047434981912374496,0.95367247
38954,1.4409278631210327,0.23670803
38955,0.01678662747144699,0.9833535
38956,0.39537328481674194,0.6734286
38957,0.0021258629858493805,0.9978764
38958,0.012271851301193237,0.98780316
38959,0.0015854182420298457,0.9984158
38960,0.008029798977077007,0.99200237
38961,0.0009862087899819016,0.99901426
38962,0.0017463208641856909,0.9982552
38963,0.0021614301949739456,0.9978409
38964,0.028351834043860435,0.9720463
38965,0.03488859534263611,0.965713
38966,0.00023648326168768108,0.99976355
38967,0.08628566563129425,0.9173322
38968,0.0112217478454113,0.988841
38969,0.003527373308315873,0.99647886
38970,0.014002533629536629,0.9860951
38971,0.0017109769396483898,0.9982905
38972,0.03879590332508087,0.961947
38973,0.002078160410746932,0.997924
38974,0.0018682897789403796,0.9981335
38975,0.03919500112533569,0.96156317
38976,0.019252341240644455,0.9809318
38977,0.010740331374108791,0.9893171
38978,0.014010409824550152,0.98608726
38979,0.007409709505736828,0.99261767
38980,0.004424663260579109,0.9955851
38981,0.04937044158577919,0.9518285
38982,0.036201849579811096,0.9644456
38983,0.010868283919990063,0.9891906
38984,0.0010102650849148631,0.99899024
38985,0.007897225208580494,0.99213386
38986,0.0059593613259494305,0.9940584
38987,0.02608700469136238,0.9742503
38988,0.0004976941272616386,0.9995024
38989,0.012101680971682072,0.98797125
38990,0.5262671113014221,0.5908063
38991,0.00046075694262981415,0.9995394
38992,0.009028562344610691,0.9910121
38993,0.040161069482564926,0.9606347
38994,0.009501592256128788,0.9905434
38995,0.03909182921051979,0.9616624
38996,0.0003784178989008069,0.9996216
38997,0.03695611655712128,0.9637184
38998,0.0013217531377449632,0.9986791
38999,3.548827886581421,0.028758327
39000,0.1927443891763687,0.8246927
39001,0.018368380144238472,0.9817993
39002,0.028436535969376564,0.971964
39003,0.0514511875808239,0.94985
39004,0.02748492918908596,0.97288936
39005,0.0048294090665876865,0.9951822
39006,0.051490362733602524,0.9498128
39007,3.042229175567627,0.04772838
39008,0.0032285728957504034,0.99677664
39009,0.15577377378940582,0.85575277
39010,0.23693974316120148,0.78903884
39011,0.009090582840144634,0.9909506
39012,0.047485459595918655,0.95362437
39013,0.0004661188868340105,0.999534
39014,0.034665003418922424,0.965929
39015,0.08423228561878204,0.9192177
39016,0.022286903113126755,0.97795963
39017,0.0005536930402740836,0.99944645
39018,0.05842966213822365,0.9432446
39019,0.03536968678236008,0.9652485
39020,0.002632131101563573,0.9973713
39021,0.01989131048321724,0.9803052
39022,0.05628204718232155,0.9452725
39023,0.01062946580350399,0.98942685
39024,0.013393312692642212,0.986696
39025,0.0014924588613212109,0.99850863
39026,0.03039393201470375,0.9700633
39027,0.05079706385731697,0.9504715
39028,0.004632930271327496,0.9953778
39029,0.03411709517240524,0.9664583
39030,0.03277675434947014,0.9677546
39031,0.002524405485019088,0.9974788
39032,0.0010436094598844647,0.9989569
39033,0.01795034483075142,0.9822098
39034,0.00347213470377028,0.9965339
39035,0.022240152582526207,0.97800535
39036,0.0007003477076068521,0.9992999
39037,0.009298116900026798,0.99074495
39038,0.012371467426419258,0.98770475
39039,0.0019279003608971834,0.99807394
39040,0.019632546231150627,0.98055893
39041,0.000433112756581977,0.999567
39042,0.0007961202645674348,0.9992042
39043,0.004200445953756571,0.99580836
39044,0.018579615280032158,0.98159194
39045,0.022072486579418182,0.9781693
39046,0.023059658706188202,0.9772042
39047,0.027890652418136597,0.9724947
39048,0.016450252383947372,0.9836843
39049,0.0002874914789572358,0.9997125
39050,0.7332748770713806,0.48033342
39051,0.0006644901586696506,0.9993357
39052,0.009830868802964687,0.99021727
39053,0.0002917817619163543,0.99970824
39054,0.04972292110323906,0.951493
39055,0.07347631454467773,0.92915815
39056,0.022734595462679863,0.9775219
39057,0.005156669300049543,0.9948566
39058,0.003901490243151784,0.9961061
39059,0.00031871485407464206,0.99968135
39060,0.07844524085521698,0.9245527
39061,0.2483559399843216,0.7800822
39062,0.04542047530412674,0.9555956
39063,0.0014671048847958446,0.99853396
39064,0.02547580748796463,0.97484595
39065,0.0005588161875493824,0.9994413
39066,0.0008896207436919212,0.99911076
39067,0.02953284978866577,0.970899
39068,0.07677783817052841,0.9260956
39069,0.03785250335931778,0.9628549
39070,0.0240116436034441,0.9762744
39071,0.2615062892436981,0.769891
39072,0.0010013333521783352,0.9989992
39073,0.00038485272671096027,0.9996152
39074,0.004207212012261152,0.9958016
39075,0.0006329201860353351,0.9993673
39076,0.2351440042257309,0.790457
39077,0.7971490621566772,0.45061183
39078,0.0008360228384844959,0.99916434
39079,0.013430716469883919,0.98665905
39080,0.028423095121979713,0.97197706
39081,0.02313665859401226,0.9771289
39082,0.010430348105728626,0.98962384
39083,0.0034698774106800556,0.99653614
39084,0.024932490661740303,0.9753758
39085,0.08645667880773544,0.9171753
39086,0.02469305507838726,0.9756093
39087,0.1464841365814209,0.86373943
39088,0.022412920370697975,0.9778364
39089,4.131427764892578,0.016059933
39090,0.00493783550336957,0.99507433
39091,0.016066139563918114,0.98406225
39092,0.0008397151832468808,0.99916065
39093,0.015267177484929562,0.9848488
39094,0.03708018362522125,0.96359885
39095,0.0036292895674705505,0.9963773
39096,0.0005345107638277113,0.99946564
39097,0.003086923388764262,0.99691784
39098,0.02204216830432415,0.978199
39099,0.03806493803858757,0.9626504
39100,0.002001427114009857,0.99800056
39101,0.38263124227523804,0.68206435
39102,0.023509683087468147,0.9767645
39103,1.7713775634765625,0.1700985
39104,0.03746802732348442,0.9632252
39105,0.006233416497707367,0.993786
39106,0.0008636558777652681,0.99913675
39107,0.0013156814966350794,0.9986852
39108,0.016963504254817963,0.98317957
39109,0.05557604879140854,0.9459401
39110,0.012625761330127716,0.9874536
39111,0.009010959416627884,0.9910295
39112,0.002507163677364588,0.99749595
39113,0.0045633940026164055,0.995447
39114,0.005062262061983347,0.99495053
39115,0.025623034685850143,0.9747025
39116,2.5714120864868164,0.07642755
39117,0.0021280040964484215,0.99787426
39118,0.005578189622610807,0.99443734
39119,0.021716073155403137,0.978518
39120,0.0005875291535630822,0.99941266
39121,0.006396416109055281,0.993624
39122,0.0020793499425053596,0.99792284
39123,0.6936570405960083,0.49974513
39124,0.014068125747144222,0.98603034
39125,0.001715261023491621,0.9982862
39126,0.000705589191056788,0.99929464
39127,0.010936911217868328,0.9891227
39128,0.0013712774962186813,0.9986297
39129,0.02322087064385414,0.97704667
39130,0.012255247682332993,0.98781955
39131,0.010672751814126968,0.989384
39132,0.02374556101858616,0.9765341
39133,0.0009540535393171012,0.9990464
39134,0.1071513220667839,0.8983897
39135,0.00036900385748595,0.99963105
39136,0.020778246223926544,0.97943616
39137,3.5051066875457764,0.030043563
39138,0.10880512744188309,0.8969052
39139,0.04564919322729111,0.95537704
39140,0.02639194205403328,0.9739533
39141,0.011309327557682991,0.9887544
39142,0.021224278956651688,0.9789994
39143,0.027194133028388023,0.9731723
39144,0.0016722993459552526,0.9983291
39145,0.010101268999278545,0.9899496
39146,0.049021925777196884,0.95216024
39147,0.00721290847286582,0.99281305
39148,0.025899190455675125,0.9744333
39149,0.0007329876534640789,0.9992673
39150,0.011960105039179325,0.98811114
39151,0.0005758534534834325,0.99942434
39152,0.00040713604539632797,0.99959296
39153,0.006961496081203222,0.9930627
39154,0.0010486110113561153,0.9989519
39155,0.013942580670118332,0.98615414
39156,1.0029889345169067,0.36678153
39157,0.0333174429833889,0.96723145
39158,0.014578018337488174,0.98552775
39159,0.0023670769296586514,0.9976357
39160,0.0007627676823176444,0.99923754
39161,0.23413392901420593,0.79125583
39162,0.06993300467729568,0.9324563
39163,0.022965064272284508,0.97729665
39164,0.0005943200667388737,0.99940586
39165,0.0006470970110967755,0.9993531
39166,0.006021453998982906,0.9939966
39167,0.00036614391137845814,0.9996339
39168,0.01798230968415737,0.9821784
39169,0.0004153581103309989,0.99958473
39170,7.509902934543788e-05,0.9999249
39171,0.0023719528689980507,0.99763083
39172,0.021390337496995926,0.97883683
39173,0.01950465701520443,0.98068434
39174,0.020066820085048676,0.9801332
39175,0.009976877830922604,0.9900727
39176,0.0027222500648349524,0.99728143
39177,0.0004742213059216738,0.9995259
39178,0.0014648432843387127,0.9985362
39179,0.002907693851739168,0.99709654
39180,0.16860823333263397,0.8448398
39181,0.10123778134584427,0.9037181
39182,0.0003106111544184387,0.99968946
39183,0.0002796259068418294,0.9997204
39184,0.0045533073134720325,0.99545705
39185,0.04531281813979149,0.9556985
39186,0.0804561898112297,0.92269534
39187,0.0004998388467356563,0.9995003
39188,0.002315936842933297,0.99768674
39189,0.16122731566429138,0.8510986
39190,0.016606437042355537,0.9835307
39191,0.0264885351061821,0.9738592
39192,0.5512554049491882,0.57622594
39193,0.02296331711113453,0.9772983
39194,0.02641562558710575,0.97393024
39195,0.002083632629364729,0.99791855
39196,0.01831664890050888,0.9818501
39197,0.017619047313928604,0.98253524
39198,14.555821418762207,4.769658e-07
39199,0.00016926287207752466,0.9998307
39200,0.014059897512197495,0.9860385
39201,0.0015320956008508801,0.99846905
39202,0.0011559001868590713,0.99884474
39203,0.025501374155282974,0.97482103
39204,0.010404394008219242,0.98964953
39205,0.14479376375675201,0.8652007
39206,0.0023976408410817385,0.9976052
39207,0.012292811647057533,0.9877824
39208,0.013122154399752617,0.98696357
39209,0.40753862261772156,0.66528577
39210,0.0008484101272188127,0.99915195
39211,0.0008023141999728978,0.999198
39212,0.013844766654074192,0.98625064
39213,0.02181440219283104,0.9784218
39214,0.0269631277769804,0.97339714
39215,0.02937508188188076,0.97105217
39216,0.011653680354356766,0.988414
39217,0.00024041623692028224,0.9997596
39218,0.002356135519221425,0.99764663
39219,0.0008834273321554065,0.99911696
39220,2.014374017715454,0.13340388
39221,0.009090819396078587,0.9909504
39222,0.0007250064518302679,0.99927527
39223,0.002248499309644103,0.99775404
39224,0.03783080726861954,0.96287584
39225,0.06584294885396957,0.93627787
39226,2.499215602874756,0.082149416
39227,0.16033479571342468,0.85185856
39228,0.022804860025644302,0.97745323
39229,0.0036332090385258198,0.99637336
39230,0.009488130919635296,0.9905567
39231,0.645541250705719,0.52437866
39232,0.04231360927224159,0.9585691
39233,0.024767018854618073,0.9755372
39234,0.013805615715682507,0.98628926
39235,0.02874237857758999,0.97166675
39236,0.010917337611317635,0.98914206
39237,0.0015870844945311546,0.99841416
39238,0.002257063053548336,0.99774545
39239,0.01613922044634819,0.9839903
39240,0.025449659675359726,0.97487146
39241,0.004695698153227568,0.9953153
39242,0.0007999319350346923,0.9992004
39243,0.02786700241267681,0.9725177
39244,0.0004949536523781717,0.99950516
39245,0.02777831070125103,0.972604
39246,0.00262214383110404,0.99738127
39247,0.03060426004230976,0.9698593
39248,0.03183700889348984,0.96866447
39249,0.008088333532214165,0.9919443
39250,0.0017289465758949518,0.99827254
39251,0.000964295701123774,0.9990362
39252,0.16983859241008759,0.843801
39253,0.016671858727931976,0.9834663
39254,0.014462760649621487,0.9856413
39255,0.015382109209895134,0.9847356
39256,0.0004419303731992841,0.99955815
39257,0.0006354220095090568,0.9993648
39258,0.021557768806815147,0.9786729
39259,0.15517140924930573,0.8562684
39260,0.002358395140618086,0.99764436
39261,0.0001072826053132303,0.9998927
39262,0.0004390706308186054,0.999561
39263,0.0024035871028900146,0.9975993
39264,0.015496674925088882,0.9846228
39265,0.02972414903342724,0.97071326
39266,0.0029679557774215937,0.99703646
39267,0.00010311071673640981,0.9998969
39268,0.06105402112007141,0.9407724
39269,0.007982258684933186,0.9920495
39270,0.14336879551410675,0.86643445
39271,0.0027661179192364216,0.9972377
39272,0.004089090041816235,0.9959193
39273,0.03314366564154625,0.9673996
39274,0.0027533976826816797,0.9972504
39275,0.004896197933703661,0.99511576
39276,0.0013333010720089078,0.9986676
39277,0.00732805859297514,0.9926987
39278,0.005821890663355589,0.99419504
39279,0.008847558870911598,0.99119145
39280,0.0005847889697179198,0.9994154
39281,0.0009072478278540075,0.9990932
39282,1.0683245658874512,0.3435837
39283,0.004372322466224432,0.99563724
39284,0.04808824136853218,0.95304966
39285,0.032949790358543396,0.9675871
39286,0.015325290150940418,0.9847915
39287,0.047022558748722076,0.95406586
39288,0.010770286433398724,0.9892875
39289,0.02016986906528473,0.9800322
39290,0.0017826156690716743,0.99821895
39291,0.033892061561346054,0.9666758
39292,0.015204600058495998,0.9849104
39293,0.031230241060256958,0.9692524
39294,0.01211357582360506,0.9879595
39295,0.008660613559186459,0.99137676
39296,0.005160938482731581,0.99485236
39297,0.002607043832540512,0.99739635
39298,0.0008604400209151208,0.9991399
39299,0.2602033019065857,0.7708948
39300,0.06590578705072403,0.93621904
39301,0.0016418322920799255,0.9983595
39302,0.0005913416389375925,0.99940884
39303,0.08780071884393692,0.9159434
39304,0.06322891265153885,0.9387286
39305,0.018315009772777557,0.9818517
39306,0.025523221120238304,0.97479975
39307,0.02460663951933384,0.97569364
39308,0.003695802530273795,0.996311
39309,0.002837918698787689,0.9971661
39310,0.015745481476187706,0.9843778
39311,0.0030024233274161816,0.99700207
39312,0.000582525331992656,0.99941766
39313,0.0037009096704423428,0.99630594
39314,0.3683994710445404,0.69184077
39315,0.02257714979350567,0.9776758
39316,0.001215077005326748,0.9987857
39317,0.14656198024749756,0.8636722
39318,0.003037959337234497,0.99696666
39319,0.9661621451377869,0.38054073
