step,dev_loss,dev_acc
,0.06129937246441841,1.0
,0.0005220004240982234,1.0
,0.003469402203336358,1.0
,0.08629397302865982,1.0
,0.040305349975824356,1.0
,0.02891773171722889,1.0
,0.009836534969508648,1.0
,0.00365256960503757,1.0
,0.16027681529521942,1.0
,0.02555343322455883,1.0
,0.1632905900478363,1.0
,0.02556784264743328,1.0
,0.0004086851258762181,1.0
,0.04377851262688637,1.0
,0.0037738310638815165,1.0
,0.005431655794382095,1.0
,0.002152270870283246,1.0
,0.021868404000997543,1.0
,0.010523070581257343,1.0
,0.043703656643629074,1.0
,0.0032835875172168016,1.0
,0.009339334443211555,1.0
,0.005177660379558802,1.0
,0.009571376256644726,1.0
,0.13094855844974518,1.0
,0.04051017016172409,1.0
,0.03171321377158165,1.0
,0.07046931236982346,1.0
,0.009970031678676605,1.0
,0.0013805630151182413,1.0
,0.08971351385116577,1.0
,0.07201126962900162,1.0
,0.0034589481074362993,1.0
,0.018330225721001625,1.0
,0.01651603728532791,1.0
,0.24376608431339264,1.0
,0.0013786583440378308,1.0
,0.11895991861820221,1.0
,0.012786191888153553,1.0
,0.010974288918077946,1.0
,0.013288152404129505,1.0
,0.024581165984272957,1.0
,0.004111765883862972,1.0
,0.014178022742271423,1.0
,0.019606711342930794,1.0
,0.23023353517055511,1.0
,6.890059739816934e-05,1.0
,0.00037055302527733147,1.0
,0.00037245964631438255,1.0
,0.002111707115545869,1.0
,0.1440792679786682,1.0
,0.14390863478183746,1.0
,0.0002797450579237193,1.0
,0.018723182380199432,1.0
,0.011823927983641624,1.0
,0.12678208947181702,1.0
,0.11226055771112442,1.0
,0.019243687391281128,1.0
,0.09491315484046936,1.0
,0.03191068023443222,1.0
,0.005692224483937025,1.0
,0.007570150773972273,1.0
,0.005114804022014141,1.0
,0.1909477263689041,1.0
,0.07323725521564484,1.0
,0.03341982513666153,1.0
,0.003083239309489727,1.0
,0.004955153912305832,1.0
,0.15606090426445007,1.0
,0.1030963659286499,1.0
,0.0366833470761776,1.0
,0.022681688889861107,1.0
,0.020910291001200676,1.0
,0.001471271039918065,1.0
,0.017465246841311455,1.0
,0.18020936846733093,1.0
,0.007953757420182228,1.0
,0.06320664286613464,1.0
,0.013620653189718723,1.0
,0.06361647695302963,1.0
,0.0938916876912117,1.0
,0.5921744704246521,1.0
,0.194425567984581,1.0
,0.01593509502708912,1.0
,0.00021801002731081098,1.0
,0.2505739629268646,1.0
,0.001392705482430756,1.0
,0.054529156535863876,1.0
,0.001277702976949513,1.0
,0.012018056586384773,1.0
,0.08996915072202682,1.0
,0.008171696215867996,1.0
,0.22001251578330994,1.0
,0.038123004138469696,1.0
,0.01596067287027836,1.0
,0.0003002431185450405,1.0
,0.3304001986980438,1.0
,0.9167066216468811,0.0
,0.00605735694989562,1.0
,0.06818030029535294,1.0
,0.020122552290558815,1.0
,0.02518884278833866,1.0
,2.817138910293579,0.0
,0.019429367035627365,1.0
,1.0151503086090088,0.0
,0.014564390294253826,1.0
,0.027070457115769386,1.0
,0.3652094900608063,1.0
,0.00021181246847845614,1.0
,0.043940525501966476,1.0
,0.06673289090394974,1.0
,0.05118720978498459,1.0
,0.0015692312736064196,1.0
,0.0002232540718978271,1.0
,0.011346337385475636,1.0
,0.03928268700838089,1.0
,0.11794239282608032,1.0
,0.017122656106948853,1.0
,0.1372949779033661,1.0
,0.026961734518408775,1.0
,0.014163566753268242,1.0
,0.00027021096320822835,1.0
,0.021820934489369392,1.0
,0.0009921634336933494,1.0
,0.01650196500122547,1.0
,0.12159543484449387,1.0
,0.044592875987291336,1.0
,0.06778046488761902,1.0
,1.441572666168213,0.0
,0.04047079011797905,1.0
,0.05684047192335129,1.0
,0.0046678148210048676,1.0
,0.0005016260547563434,1.0
,0.008164719678461552,1.0
,0.0032820426858961582,1.0
,0.04266824200749397,1.0
,0.00771317770704627,1.0
,0.43471759557724,1.0
,0.0016678959364071488,1.0
,0.029262905940413475,1.0
,0.16198888421058655,1.0
,0.052753061056137085,1.0
,0.006154632195830345,1.0
,0.0051589226350188255,1.0
,0.0025361774023622274,1.0
,0.00821402482688427,1.0
,0.20142219960689545,1.0
,0.006116007454693317,1.0
,0.18527065217494965,1.0
,0.004799630958586931,1.0
,0.030270999297499657,1.0
,0.005863844882696867,1.0
,0.030966419726610184,1.0
,0.08280377835035324,1.0
,0.0043938048183918,1.0
,0.002552348654717207,1.0
,0.013850763440132141,1.0
,0.022158771753311157,1.0
,0.20428872108459473,1.0
,0.037588126957416534,1.0
,0.0009708458674140275,1.0
,0.012200725264847279,1.0
,0.001717998180538416,1.0
,0.019072944298386574,1.0
,0.3347037136554718,1.0
,0.0037330954801291227,1.0
,3.4528913497924805,0.0
,0.004431902896612883,1.0
,0.04247140511870384,1.0
,0.15749052166938782,1.0
,0.13574635982513428,1.0
,0.36832094192504883,1.0
,0.0033551135566085577,1.0
,0.060876473784446716,1.0
,0.1031779795885086,1.0
,0.011517933569848537,1.0
,0.0002903516869992018,1.0
,0.011352230794727802,1.0
,0.05128698796033859,1.0
,0.01115644071251154,1.0
,0.005688668694347143,1.0
,0.04397372156381607,1.0
,0.0011389919091016054,1.0
,0.2564029097557068,1.0
,0.00030727434204891324,1.0
,0.026225317269563675,1.0
,0.11936023086309433,1.0
,0.013933057896792889,1.0
,1.31637704372406,0.0
,0.016639968380331993,1.0
,0.009863094426691532,1.0
,0.02583053521811962,1.0
,0.009150118567049503,1.0
,0.9547880291938782,0.0
,0.04034451022744179,1.0
,0.009024073369801044,1.0
,0.03200835734605789,1.0
,0.0015482831513509154,1.0
,0.010589126497507095,1.0
,0.011928418651223183,1.0
,0.00033825874561443925,1.0
,0.03547773137688637,1.0
,0.012141723185777664,1.0
,0.1557101160287857,1.0
,0.009591212496161461,1.0
,2.4718503952026367,0.0
,0.03856159746646881,1.0
,0.44401660561561584,1.0
,0.014124074950814247,1.0
,0.12203110009431839,1.0
,0.17049622535705566,1.0
,0.013735773041844368,1.0
,0.012603748589754105,1.0
,0.05989619717001915,1.0
,0.02546883560717106,1.0
,0.014001123607158661,1.0
,0.00275827175937593,1.0
,0.08331282436847687,1.0
,0.03716874495148659,1.0
,0.00139246741309762,1.0
,4.112710475921631,0.0
,0.0008622265886515379,1.0
,0.002092554699629545,1.0
,0.012053391896188259,1.0
,1.7361124753952026,0.0
,0.005306089296936989,1.0
,0.10536667704582214,1.0
,0.004866540897637606,1.0
,0.0010266992030665278,1.0
,0.028812337666749954,1.0
,0.019185686483979225,1.0
,0.006282816641032696,1.0
,0.018422802910208702,1.0
,0.1847882717847824,1.0
,0.002430463209748268,1.0
,0.019057974219322205,1.0
,0.003906239988282323,1.0
,0.00032431588624604046,1.0
,0.008267346769571304,1.0
,0.034777380526065826,1.0
,0.1668902188539505,1.0
,0.0353662371635437,1.0
,0.0018240257631987333,1.0
,0.0004786299541592598,1.0
,0.018820051103830338,1.0
,0.001259963377378881,1.0
,0.002222212729975581,1.0
,0.02822563610970974,1.0
,0.00013731967192143202,1.0
,0.00958495493978262,1.0
,0.06195148080587387,1.0
,0.013287799432873726,1.0
,0.016919903457164764,1.0
,0.007509810850024223,1.0
,0.048880260437726974,1.0
,0.030391966924071312,1.0
,0.0005526207387447357,1.0
,0.024236582219600677,1.0
,0.004072349984198809,1.0
,0.01643594726920128,1.0
,0.035702865570783615,1.0
,0.009807968512177467,1.0
,0.13955436646938324,1.0
,0.006787814199924469,1.0
,0.47292670607566833,1.0
,0.1460510790348053,1.0
,0.15882118046283722,1.0
,0.014643220230937004,1.0
,0.0018973221303895116,1.0
,0.06043241173028946,1.0
,0.005471255164593458,1.0
,0.22548988461494446,1.0
,0.00135996809694916,1.0
,0.013660987839102745,1.0
,0.7099342942237854,0.0
,0.003975228406488895,1.0
,0.21991387009620667,1.0
,0.010564473457634449,1.0
,0.0004674295778386295,1.0
,0.1318368762731552,1.0
,0.00047851080307736993,1.0
,2.96624493598938,0.0
,0.044165246188640594,1.0
,0.015747828409075737,1.0
,0.07357333600521088,1.0
,0.024439020082354546,1.0
,0.02760368399322033,1.0
,0.01229893509298563,1.0
,0.03580615669488907,1.0
,0.09079010039567947,1.0
,1.2824351787567139,0.0
,0.014570147730410099,1.0
,0.04335715249180794,1.0
,7.903263758635148e-05,1.0
,0.02308831550180912,1.0
,0.04483545944094658,1.0
,0.03759489953517914,1.0
,0.03106188029050827,1.0
,0.0037319078110158443,1.0
,0.3677021563053131,1.0
,0.002780264476314187,1.0
,0.6529155373573303,1.0
,0.014985958114266396,1.0
,0.02031203918159008,1.0
,0.03690384328365326,1.0
,0.02007978968322277,1.0
,0.004042549524456263,1.0
,0.001281036646105349,1.0
,0.003408101387321949,1.0
,0.06027989462018013,1.0
,0.0038121899124234915,1.0
,0.010972520336508751,1.0
,0.01947905495762825,1.0
,0.011426364071667194,1.0
,1.3396055698394775,0.0
,0.004950171802192926,1.0
,0.0007108307327143848,1.0
,0.004748377948999405,1.0
,0.021920770406723022,1.0
,0.001947650802321732,1.0
,0.03555746003985405,1.0
,0.00016640232934150845,1.0
,0.1811930388212204,1.0
,0.006616589147597551,1.0
,0.03058425895869732,1.0
,0.592872679233551,1.0
,0.05655819922685623,1.0
,0.022923238575458527,1.0
,0.011187444441020489,1.0
,0.00610013073310256,1.0
,0.0005924138822592795,1.0
,0.014041912741959095,1.0
,0.01898931711912155,1.0
,0.016857312992215157,1.0
,0.040296535938978195,1.0
,0.008850631304085255,1.0
,0.012207201682031155,1.0
,0.06734146177768707,1.0
,0.012793135829269886,1.0
,0.0028317375108599663,1.0
,0.06408797204494476,1.0
,0.5625454187393188,1.0
,0.27080264687538147,1.0
,0.2707664668560028,1.0
,0.032762911170721054,1.0
,0.043899454176425934,1.0
,0.025396199896931648,1.0
,0.11731435358524323,1.0
,0.006841093767434359,1.0
,0.0067919581197202206,1.0
,0.0011660212185233831,1.0
,0.08624312281608582,1.0
,0.005866807885468006,1.0
,0.002772775012999773,1.0
,0.030154990032315254,1.0
,0.032279063016176224,1.0
,0.005378656554967165,1.0
,0.0016645636642351747,1.0
,0.012817027978599072,1.0
,0.03272506967186928,1.0
,0.000649956171400845,1.0
,0.08145838975906372,1.0
,0.09956222772598267,1.0
,0.019483614712953568,1.0
,0.002163809258490801,1.0
,0.009716360829770565,1.0
,0.0007992172613739967,1.0
,0.002161073498427868,1.0
,0.14511798322200775,1.0
,0.00709502212703228,1.0
,0.14612111449241638,1.0
,0.030167018994688988,1.0
,0.003179021645337343,1.0
,0.04482030123472214,1.0
,0.0012070996453985572,1.0
,0.023610979318618774,1.0
,0.12539714574813843,1.0
,0.1269407570362091,1.0
,0.12177867442369461,1.0
,0.01406071987003088,1.0
,0.00827786885201931,1.0
,0.2415524572134018,1.0
,0.012616226449608803,1.0
,0.10275747627019882,1.0
,0.04406464099884033,1.0
,0.0022876302246004343,1.0
,0.16134825348854065,1.0
,0.005619798321276903,1.0
,0.027454892173409462,1.0
,0.005818454083055258,1.0
,0.004174923058599234,1.0
,0.00984798464924097,1.0
,0.023622039705514908,1.0
,0.003176882630214095,1.0
,1.182035207748413,0.0
,0.027468692511320114,1.0
,0.00015233787416946143,1.0
,0.0008669908274896443,1.0
,0.0008916454971767962,1.0
,0.07481478154659271,1.0
,0.20113132894039154,1.0
,0.12496010959148407,1.0
,0.0066718910820782185,1.0
,0.046099867671728134,1.0
,0.00472678430378437,1.0
,0.0005235493299551308,1.0
,0.044250670820474625,1.0
,0.021171409636735916,1.0
,0.09935879707336426,1.0
,0.0012334127677604556,1.0
,0.0013828248484060168,1.0
,0.013447536155581474,1.0
,0.2678844928741455,1.0
,0.5375725030899048,1.0
,0.023705631494522095,1.0
,0.022192001342773438,1.0
,0.042528185993433,1.0
,0.020964808762073517,1.0
,0.1022350937128067,1.0
,0.09187617897987366,1.0
,5.963195323944092,0.0
,0.005306919105350971,1.0
,0.07049108296632767,1.0
,0.001129227806814015,1.0
,0.02407204359769821,1.0
,0.2543589174747467,1.0
,0.0010671879863366485,1.0
,0.001039203256368637,1.0
,0.0019910766277462244,1.0
,0.016223203390836716,1.0
,0.08058618754148483,1.0
,0.01887175813317299,1.0
,0.0013912770664319396,1.0
,0.06681228429079056,1.0
,0.00013791563105769455,1.0
,0.0015260252403095365,1.0
,0.017973294481635094,1.0
,0.04083660617470741,1.0
,0.007914847694337368,1.0
,0.002021889900788665,1.0
,0.005976780783385038,1.0
,0.000350175570929423,1.0
,0.0003943857445847243,1.0
,0.0007281036232598126,1.0
,0.02444821037352085,1.0
,0.028798092156648636,1.0
,0.5812094807624817,1.0
,0.006093850824981928,1.0
,0.0010764762992039323,1.0
,0.02798200212419033,1.0
,0.010441201739013195,1.0
,0.0071766916662454605,1.0
,0.073577880859375,1.0
,0.16055554151535034,1.0
,0.095191091299057,1.0
,0.18379910290241241,1.0
,0.11783379316329956,1.0
,0.0070946672931313515,1.0
,0.08157265931367874,1.0
,0.15175893902778625,1.0
,0.6886391043663025,1.0
,0.013859815895557404,1.0
,0.0021029042545706034,1.0
,0.19389279186725616,1.0
,0.0725400298833847,1.0
,0.003755423240363598,1.0
,0.03413253277540207,1.0
,0.2378895878791809,1.0
,0.022254960611462593,1.0
,0.002401446457952261,1.0
,0.028409423306584358,1.0
,0.23480604588985443,1.0
,0.07894890755414963,1.0
,0.000200609109015204,1.0
,0.09917237609624863,1.0
,0.5227758288383484,1.0
,0.0013269914779812098,1.0
,0.48102056980133057,1.0
,0.0017913023475557566,1.0
,0.19606199860572815,1.0
,0.00040618274942971766,1.0
,0.001207337831147015,1.0
,0.025662191212177277,1.0
,0.071984201669693,1.0
,0.008756454102694988,1.0
,0.2061946988105774,1.0
,0.0008298290777020156,1.0
,0.4317028224468231,1.0
,0.2979435324668884,1.0
,0.04934775084257126,1.0
,0.0015592334093526006,1.0
,0.0035251162480562925,1.0
,0.00040260792593471706,1.0
,0.14259271323680878,1.0
,0.03595877066254616,1.0
,0.003528204746544361,1.0
,0.05170445144176483,1.0
,0.0006703275139443576,1.0
,0.03354387357831001,1.0
,0.044078901410102844,1.0
,0.0210348479449749,1.0
,0.01766788773238659,1.0
,0.017396479845046997,1.0
,2.7752697467803955,0.0
,0.00024863966973498464,1.0
,0.046843864023685455,1.0
,0.01677115447819233,1.0
,0.003398240776732564,1.0
,0.1485164761543274,1.0
,0.006842514965683222,1.0
,0.0010089550632983446,1.0
,0.0023826563265174627,1.0
,0.02962983399629593,1.0
,0.06682845950126648,1.0
,0.0005194983095861971,1.0
,0.0005869334563612938,1.0
,0.004237719811499119,1.0
,0.19991645216941833,1.0
,0.01936810091137886,1.0
,0.00024256148026324809,1.0
,0.004033051431179047,1.0
,0.030287768691778183,1.0
,0.07719417661428452,1.0
,0.0584925152361393,1.0
,0.001546973828226328,1.0
,0.16084891557693481,1.0
,0.000773488252889365,1.0
,0.0016398091102018952,1.0
,0.013934234157204628,1.0
,0.05780000612139702,1.0
,0.027693668380379677,1.0
,0.04477139934897423,1.0
,0.01812947541475296,1.0
,0.009727457538247108,1.0
,0.02426404133439064,1.0
,0.011461838148534298,1.0
,0.02647855132818222,1.0
,0.5507556200027466,1.0
,6.651657167822123e-05,1.0
,0.037280499935150146,1.0
,0.35654252767562866,1.0
,0.5692839026451111,1.0
,0.0011491130571812391,1.0
,0.015778573229908943,1.0
,0.010659660212695599,1.0
,0.0022851326502859592,1.0
,2.792527198791504,0.0
,0.08847593516111374,1.0
,0.027701783925294876,1.0
,0.003131725825369358,1.0
,0.0005485698929987848,1.0
,0.0004825619689654559,1.0
,0.013461061753332615,1.0
,0.2619384825229645,1.0
,0.06518455594778061,1.0
,0.024671189486980438,1.0
,0.0030519834253937006,1.0
,0.0021281230729073286,1.0
,0.011209369637072086,1.0
,0.05427355691790581,1.0
,0.010291012935340405,1.0
,0.009998003952205181,1.0
,0.09683459252119064,1.0
,0.17608553171157837,1.0
,0.0002225389762315899,1.0
,0.1080157458782196,1.0
,0.023928195238113403,1.0
,9.667406266089529e-05,1.0
,0.007382966578006744,1.0
,0.21989090740680695,1.0
,0.1495070606470108,1.0
,0.004708275198936462,1.0
,0.007198232691735029,1.0
,0.019367750734090805,1.0
,0.0069295321591198444,1.0
,0.005029644817113876,1.0
,0.2113872468471527,1.0
,0.00034981805947609246,1.0
,0.00010466027742950246,1.0
,0.6408764719963074,1.0
,0.011848903261125088,1.0
,0.00031919151660986245,1.0
,0.1302657574415207,1.0
,5.333157539367676,0.0
,0.042661502957344055,1.0
,0.02169460989534855,1.0
,0.016148369759321213,1.0
,0.043132707476615906,1.0
,0.1568254977464676,1.0
,0.0028924793004989624,1.0
,0.01846727542579174,1.0
,0.02170219086110592,1.0
,0.08754627406597137,1.0
,0.1220574751496315,1.0
,0.012418328784406185,1.0
,0.0011988840997219086,1.0
,0.02362343668937683,1.0
,0.022299377247691154,1.0
,0.002801424590870738,1.0
,0.05491536855697632,1.0
,0.017681121826171875,1.0
,0.000559173640795052,1.0
,0.009359411895275116,1.0
,0.014392376877367496,1.0
,0.001446987851522863,1.0
,0.017112577334046364,1.0
,0.8949392437934875,0.0
,0.18645496666431427,1.0
,0.24550527334213257,1.0
,0.00044907975825481117,1.0
,0.08238186687231064,1.0
,0.02297205477952957,1.0
,0.00012146688823122531,1.0
,1.0201046466827393,0.0
,3.6163830757141113,0.0
,0.01552167534828186,1.0
,0.09315181523561478,1.0
,0.3412701189517975,1.0
,0.003627388970926404,1.0
,0.0006342306733131409,1.0
,0.016978038474917412,1.0
,0.01552237942814827,1.0
,0.038827668875455856,1.0
,0.011613618582487106,1.0
,0.0015367376618087292,1.0
,0.00603697681799531,1.0
,0.06354152411222458,1.0
,0.005645995959639549,1.0
,7.4741430580616e-05,1.0
,0.006363249849528074,1.0
,0.033421095460653305,1.0
,0.2946911156177521,1.0
,0.00535197788849473,1.0
,0.0025699466932564974,1.0
,0.002133714035153389,1.0
,0.0025412903632968664,1.0
,0.0513552762567997,1.0
,0.033802635967731476,1.0
,0.050804995000362396,1.0
,0.012775481678545475,1.0
,0.2873869240283966,1.0
,0.0016074366867542267,1.0
,0.10773150622844696,1.0
,0.014399426989257336,1.0
,0.05971855670213699,1.0
,0.0011704268399626017,1.0
,0.03531111776828766,1.0
,0.011137931607663631,1.0
,0.35503390431404114,1.0
,0.044114600867033005,1.0
,0.003565979190170765,1.0
,0.0006146925734356046,1.0
,0.04249082878232002,1.0
,0.03847075253725052,1.0
,0.016192825511097908,1.0
,0.014263346791267395,1.0
,0.06594496220350266,1.0
,0.012378414161503315,1.0
,0.012987077236175537,1.0
,0.002927543828263879,1.0
,0.00017331528943032026,1.0
,0.028052130714058876,1.0
,0.09281235933303833,1.0
,0.03457909822463989,1.0
,0.029242876917123795,1.0
,0.002598482882604003,1.0
,0.02384660206735134,1.0
,5.61460001335945e-05,1.0
,0.0006025406182743609,1.0
,0.01083396840840578,1.0
,0.12897123396396637,1.0
,0.0024835001677274704,1.0
,0.0006814065272919834,1.0
,0.0032752701081335545,1.0
,0.007415744010359049,1.0
,0.032968129962682724,1.0
,0.002152984729036689,1.0
,0.011557881720364094,1.0
,0.07779387384653091,1.0
,0.002411673776805401,1.0
,0.013072620145976543,1.0
,0.31059256196022034,1.0
,0.014407535083591938,1.0
,0.0002450642641633749,1.0
,0.008335798047482967,1.0
,2.1333529949188232,0.0
,0.013462355360388756,1.0
,0.019878221675753593,1.0
,0.11160260438919067,1.0
,0.054012130945920944,1.0
,0.0009919252479448915,1.0
,0.010996219702064991,1.0
,0.016206664964556694,1.0
,0.80091792345047,0.0
,0.04181492328643799,1.0
,0.00022635281493421644,1.0
,0.2309330701828003,1.0
,0.003322083968669176,1.0
,0.053975313901901245,1.0
,0.00444911140948534,1.0
,0.016841253265738487,1.0
,0.01616314984858036,1.0
,0.003702691290527582,1.0
,0.006484420038759708,1.0
,0.0035248787607997656,1.0
,0.1976666897535324,1.0
,0.008490890264511108,1.0
,0.014727329835295677,1.0
,0.002697521820664406,1.0
,0.12513799965381622,1.0
,0.04566923528909683,1.0
,0.019411245360970497,1.0
,0.03776239603757858,1.0
,0.030921461060643196,1.0
,0.01750859059393406,1.0
,0.010841043666005135,1.0
,0.010228240862488747,1.0
,2.4553706645965576,0.0
,0.009838305413722992,1.0
,0.027274291962385178,1.0
,0.050324697047472,1.0
,0.4385513365268707,1.0
,0.00024005869636312127,1.0
,0.082098588347435,1.0
,0.00042632073746062815,1.0
,0.00014220656885299832,1.0
,0.12379279732704163,1.0
,0.8225886821746826,0.0
,0.010370534844696522,1.0
,0.0016020808834582567,1.0
,0.5901492834091187,1.0
,0.01674923300743103,1.0
,0.019980939105153084,1.0
,0.016625195741653442,1.0
,0.0009703694959171116,1.0
,0.013521866872906685,1.0
,0.0006582954083569348,1.0
,0.0005016260547563434,1.0
,0.03627496585249901,1.0
,0.0668753981590271,1.0
,0.019472040235996246,1.0
,0.06670479476451874,1.0
,0.10291720181703568,1.0
,0.08690693229436874,1.0
,0.013457651250064373,1.0
,0.22821375727653503,1.0
,0.0036361785605549812,1.0
,0.473599374294281,1.0
,0.0065587968565523624,1.0
,0.0015029336791485548,1.0
,0.04611421003937721,1.0
,0.0006018257699906826,1.0
,0.0072873495519161224,1.0
,0.04839801415801048,1.0
,0.41874873638153076,1.0
,0.018736286088824272,1.0
,0.0001995364436879754,1.0
,0.03183446824550629,1.0
,0.0008556757238693535,1.0
,0.010835264809429646,1.0
,0.07064638286828995,1.0
,0.25811392068862915,1.0
,0.0009578645695000887,1.0
,0.17126834392547607,1.0
,0.15145151317119598,1.0
,0.0015425699530169368,1.0
,0.0030891813803464174,1.0
,0.001327943871729076,1.0
,0.09184790402650833,1.0
,0.019215622916817665,1.0
,0.00272486568428576,1.0
,0.0007591941393911839,1.0
,0.02468596026301384,1.0
,0.0011634016409516335,1.0
,0.013905313797295094,1.0
,0.0031579884234815836,1.0
,0.3761695623397827,1.0
,1.3785743713378906,0.0
,0.03615149110555649,1.0
,0.011360245756804943,1.0
,0.011256521567702293,1.0
,0.03956861421465874,1.0
,0.12736444175243378,1.0
,0.003140282118692994,1.0
,0.008674440905451775,1.0
,0.0007608617888763547,1.0
,0.00020358874462544918,1.0
,0.10718826949596405,1.0
,0.16569490730762482,1.0
,0.0064356219954788685,1.0
,0.037443798035383224,1.0
,0.017015308141708374,1.0
,0.2002442628145218,1.0
,0.0016480210470035672,1.0
,0.0019024383509531617,1.0
,0.0014056811342015862,1.0
,0.04640422388911247,1.0
,1.4600955247879028,0.0
,0.00015472168161068112,1.0
,0.7127202153205872,0.0
,0.04929191991686821,1.0
,0.03993487358093262,1.0
,0.0024178577587008476,1.0
,0.02496318705379963,1.0
,0.03787453845143318,1.0
,0.008987213484942913,1.0
,0.053564783185720444,1.0
,0.015161861665546894,1.0
,0.08954992145299911,1.0
,0.08871061354875565,1.0
,0.0018392566125839949,1.0
,0.0033690142445266247,1.0
,0.06537451595067978,1.0
,0.012371585704386234,1.0
,0.020654825493693352,1.0
,0.021169191226363182,1.0
,0.001933373394422233,1.0
,0.003570611821487546,1.0
,0.11050540953874588,1.0
,0.13396818935871124,1.0
,0.5440080761909485,1.0
,1.4739530086517334,0.0
,0.0002177716523874551,1.0
,0.005217151250690222,1.0
,0.014622779563069344,1.0
,0.0018992258701473475,1.0
,1.6608357429504395,0.0
,0.009448690339922905,1.0
,0.0002903516869992018,1.0
,0.02130398526787758,1.0
,0.024499859660863876,1.0
,0.0023218835704028606,1.0
,0.0003383779258001596,1.0
,0.06484250724315643,1.0
,0.07742004096508026,1.0
,0.006936161778867245,1.0
,0.08302772045135498,1.0
,0.028007039800286293,1.0
,0.8959574699401855,0.0
,0.002570660086348653,1.0
,0.005498167593032122,1.0
,0.19899606704711914,1.0
,0.01534959115087986,1.0
,0.010752478614449501,1.0
,0.050775762647390366,1.0
,0.0017200212460011244,1.0
,0.0043703047558665276,1.0
,0.0059161074459552765,1.0
,0.0026557911187410355,1.0
,0.010081207379698753,1.0
,0.011726495809853077,1.0
,0.0005306981038302183,1.0
,0.018381956964731216,1.0
,0.04010312259197235,1.0
,0.14255984127521515,1.0
,0.001996787264943123,1.0
,0.00506261782720685,1.0
,0.02162029966711998,1.0
,0.007355986628681421,1.0
,0.006173351313918829,1.0
,0.1313653290271759,1.0
,0.016681471839547157,1.0
,0.007837969809770584,1.0
,0.03992009907960892,1.0
,0.00020680672605521977,1.0
,0.014222213998436928,1.0
,0.04040175676345825,1.0
,0.010684192180633545,1.0
,0.007115026004612446,1.0
,0.003005632432177663,1.0
,0.12696826457977295,1.0
,0.06087535247206688,1.0
,0.0002212279650848359,1.0
,0.03027944080531597,1.0
,0.037566542625427246,1.0
,0.0007114263135008514,1.0
,0.08714482188224792,1.0
,0.032714687287807465,1.0
,0.0024706574622541666,1.0
,0.01129954494535923,1.0
,0.120572030544281,1.0
,0.0005066303419880569,1.0
,0.1935138702392578,1.0
,0.00027533553657121956,1.0
,0.00013362467871047556,1.0
,0.0005110388156026602,1.0
,0.0002967870968859643,1.0
,0.010421263985335827,1.0
,0.012417268939316273,1.0
,0.0020306934602558613,1.0
,0.2915195822715759,1.0
,0.011690913699567318,1.0
,0.02760924957692623,1.0
,0.03576865792274475,1.0
,0.010143870487809181,1.0
,0.0021114691626280546,1.0
,0.00012420836719684303,1.0
,0.0012874656822532415,1.0
,0.002623927313834429,1.0
,0.0019612142350524664,1.0
,0.11430509388446808,1.0
,0.00329249887727201,1.0
,0.08998887240886688,1.0
,0.01033561211079359,1.0
,0.18417160212993622,1.0
,0.0005515484372153878,1.0
,0.00267350603826344,1.0
,0.021708257496356964,1.0
,0.01461620070040226,1.0
,0.0011194637045264244,1.0
,0.2402835488319397,1.0
,0.020146504044532776,1.0
,0.0008311392739415169,1.0
,0.02271886356174946,1.0
,0.12434825301170349,1.0
,0.0024804084096103907,1.0
,0.027740396559238434,1.0
,0.00018344627460464835,1.0
,0.0018872085493057966,1.0
,0.6101837158203125,1.0
,0.0059593613259494305,1.0
,0.054899685084819794,1.0
,0.028283579275012016,1.0
,0.07376835495233536,1.0
,0.17418983578681946,1.0
,0.002452225424349308,1.0
,0.0003070359816774726,1.0
,0.009932381100952625,1.0
,0.002504547592252493,1.0
,5.817244164063595e-05,1.0
,0.0004294188693165779,1.0
,0.2109260857105255,1.0
,0.016980968415737152,1.0
,0.024692704901099205,1.0
,0.0002640137099660933,1.0
,0.5556360483169556,1.0
,0.0014263942139223218,1.0
,0.0222398042678833,1.0
,0.005064990371465683,1.0
,0.013952572830021381,1.0
,0.07290948182344437,1.0
,0.010611419565975666,1.0
,0.09747184067964554,1.0
,0.0012235306203365326,1.0
,0.12717728316783905,1.0
,0.009296699427068233,1.0
,0.08285272121429443,1.0
,0.0039316508919000626,1.0
,0.009944065473973751,1.0
,0.0011824527755379677,1.0
,0.0025158440694212914,1.0
,0.008694176562130451,1.0
,0.02549591101706028,1.0
,0.13591787219047546,1.0
,0.00018940561858471483,1.0
,0.0015526870265603065,1.0
,0.00010716341057559475,1.0
,0.0017576259560883045,1.0
,0.07937568426132202,1.0
,0.017794370651245117,1.0
,0.0009278521756641567,1.0
,0.00027497802511788905,1.0
,0.00043466180795803666,1.0
,0.017922010272741318,1.0
,0.9129149317741394,0.0
,0.007144261617213488,1.0
,0.0306368637830019,1.0
,0.1675480753183365,1.0
,0.02576826699078083,1.0
,0.012206260114908218,1.0
,0.03014041669666767,1.0
,0.7811315655708313,0.0
,0.01928999461233616,1.0
,0.020272674039006233,1.0
,0.0003570872650016099,1.0
,0.008829007856547832,1.0
,0.022491367533802986,1.0
,0.004288049414753914,1.0
,0.05757495015859604,1.0
,0.010141273960471153,1.0
,0.0013044904917478561,1.0
,0.00964304432272911,1.0
,0.0040984689258039,1.0
,0.03652750700712204,1.0
,0.08727134019136429,1.0
