step,dev_loss,dev_acc
8605,0.0559585876762867,0.9455783
8606,0.029431570321321487,0.97099733
8607,0.027413716539740562,0.9729586
8608,2.695377826690674,0.06751687
8609,0.01750132627785206,0.98265094
8610,0.01377316378057003,0.9863213
8611,0.013178039342164993,0.98690844
8612,1.1321749687194824,0.32233143
8613,0.0002083561266772449,0.9997917
8614,0.24107679724693298,0.78578126
8615,0.07046697288751602,0.9319585
8616,0.00021789084712509066,0.99978215
8617,0.00849112682044506,0.99154484
8618,0.11214227974414825,0.8939171
8619,0.05741535499691963,0.9442018
8620,0.2699040472507477,0.76345277
8621,0.03241109475493431,0.96810853
8622,0.0025074013974517584,0.9974957
8623,0.033076316118240356,0.96746475
8624,0.005283796228468418,0.9947301
8625,0.002459954936057329,0.9975431
8626,0.005105315707623959,0.9949077
8627,0.09444697201251984,0.909876
8628,0.1720203012228012,0.8419621
8629,0.0004970983718521893,0.999503
8630,0.0713891088962555,0.93109953
8631,0.000952267087996006,0.9990482
8632,0.00022289653134066612,0.99977714
8633,0.015771297737956047,0.9843524
8634,3.795207977294922,0.022478228
8635,0.0175187811255455,0.98263377
8636,0.0029944602865725756,0.99701
8637,0.017833132296800613,0.98232496
8638,0.02832842618227005,0.9720691
8639,0.0017031225143000484,0.99829835
8640,0.004628539551049471,0.99538213
8641,0.002922789426520467,0.99708146
8642,0.019969254732131958,0.9802288
8643,0.0013790155062451959,0.99862194
8644,0.0011325619416311383,0.9988681
8645,0.00012146688823122531,0.9998785
8646,0.16300299763679504,0.84958863
8647,0.0017538178944960237,0.99824774
8648,0.00029023250681348145,0.9997098
8649,0.011808495037257671,0.9882609
8650,0.013780571520328522,0.98631394
8651,0.07416148483753204,0.92852175
8652,0.024543246254324913,0.9757555
8653,0.0013116337358951569,0.99868923
8654,0.008439826779067516,0.9915957
8655,0.016211122274398804,0.98391956
8656,0.02136828377842903,0.9788584
8657,0.0006605588714592159,0.99933964
8658,0.0323835127055645,0.96813524
8659,0.03517509251832962,0.96543634
8660,0.004114852286875248,0.9958936
8661,0.012289867736399174,0.98778534
8662,0.1469174325466156,0.8633653
8663,0.0065713501535356045,0.99345016
8664,0.02456185780465603,0.97573733
8665,0.00026043839170597494,0.9997396
8666,0.00017915551143232733,0.9998209
8667,0.11703359335660934,0.88955534
8668,0.03697564825415611,0.9636996
8669,0.0031251898035407066,0.9968797
8670,0.07639003545045853,0.9264548
8671,0.00024423000286333263,0.9997558
8672,0.0037424778565764427,0.9962645
8673,0.002446636324748397,0.9975563
8674,0.012823265045881271,0.9872586
8675,0.030534887686371803,0.9699266
8676,0.009465222246944904,0.9905794
8677,0.5964029431343079,0.5507893
8678,8.689979586051777e-05,0.9999131
8679,0.0005525015876628458,0.99944764
8680,0.00017355366435367614,0.9998265
8681,0.0077939690090715885,0.9922363
8682,0.002860266249626875,0.9971438
8683,0.006455165334045887,0.9935656
8684,0.000840906286612153,0.99915946
8685,0.007814786396920681,0.9922157
8686,0.016955651342868805,0.98318726
8687,0.0006101653561927378,0.99939
8688,0.019674157723784447,0.9805181
8689,0.0013108003186061978,0.99869007
8690,0.06756878644227982,0.9346634
8691,0.0011150578502565622,0.9988856
8692,0.008355068042874336,0.9916797
8693,0.0010755236726254225,0.99892503
8694,0.11284790188074112,0.8932865
8695,0.006427567917853594,0.99359304
8696,0.02133992686867714,0.9788862
8697,0.01158734131604433,0.98847955
8698,0.01848670095205307,0.98168314
8699,0.024659674614667892,0.9756419
8700,0.011370735242962837,0.98869365
8701,4.24483585357666,0.0143380845
8702,0.0010482537327334285,0.99895227
8703,0.10151009261608124,0.90347207
8704,0.02787082828581333,0.972514
8705,0.009463096968829632,0.9905815
8706,0.006521372124552727,0.9934999
8707,0.00047469791024923325,0.9995254
8708,0.004016547463834286,0.9959915
8709,0.0002982171718031168,0.9997018
8710,0.006437635514885187,0.993583
8711,0.0012892514932900667,0.9987116
8712,0.003591755172237754,0.99641466
8713,0.026984477415680885,0.97337633
8714,0.6472906470298767,0.5234621
8715,0.005493544042110443,0.9945215
8716,0.012292811647057533,0.9877824
8717,0.002291911980137229,0.9977107
8718,0.0016911027487367392,0.9983103
8719,0.03645900636911392,0.96419764
8720,0.016048073768615723,0.98408
8721,0.0012466285843402147,0.99875414
8722,0.022833406925201416,0.9774253
8723,0.04267372563481331,0.958224
8724,0.0004292996891308576,0.9995708
8725,0.22519594430923462,0.79835975
8726,0.0043348162434995174,0.99567455
8727,0.006634707562625408,0.9933873
8728,0.0006752118351869285,0.99932504
8729,0.003325648372992873,0.9966799
8730,0.21138936281204224,0.80945885
8731,0.04111247882246971,0.95972115
8732,0.04211395978927612,0.9587605
8733,0.06575566530227661,0.93635964
8734,0.03506356477737427,0.96554404
8735,0.011572965420782566,0.98849374
8736,0.009678700007498264,0.990368
8737,0.005673022009432316,0.99434304
8738,0.00018809456378221512,0.99981195
8739,0.007920287549495697,0.99211097
8740,0.018837833777070045,0.9813385
8741,0.1982978731393814,0.8201255
8742,0.0005179494037292898,0.9994822
8743,0.01988137699663639,0.98031497
8744,0.014189071021974087,0.98591113
8745,0.0001864259538706392,0.9998136
8746,0.015059118159115314,0.9850537
8747,4.7007246017456055,0.00908869
8748,0.02695651352405548,0.9734036
8749,3.2916884422302246,0.037191004
8750,0.007589316926896572,0.9924394
8751,7.283422019099817e-05,0.99992716
8752,0.03121626190841198,0.96926594
8753,0.0017765468219295144,0.99822503
8754,0.00018702188390307128,0.999813
8755,0.0521271750330925,0.94920814
8756,0.006126907654106617,0.99389184
8757,0.009866753593087196,0.99018174
8758,0.0011506610317155719,0.99885
8759,0.007099756971001625,0.9929254
8760,0.007520577870309353,0.99250764
8761,0.0009062950266525149,0.9990941
8762,0.03743070736527443,0.9632612
8763,0.06960348039865494,0.9327636
8764,0.0005073452484793961,0.99949276
8765,0.00029905137489549816,0.999701
8766,0.06551609933376312,0.936584
8767,0.0035554072819650173,0.9964509
8768,0.001206861576065421,0.99879384
8769,0.0031524032820016146,0.9968526
8770,0.02225099690258503,0.97799474
8771,0.00945672020316124,0.99058783
8772,0.007754816208034754,0.9922752
8773,0.004913161508738995,0.9950989
8774,0.006142073310911655,0.99387676
8775,0.028995322063565254,0.971421
8776,0.015616156160831451,0.9845051
8777,0.0023412692826241255,0.9976615
8778,0.027644850313663483,0.9727338
8779,0.0006923662149347365,0.9993079
8780,0.000226472009671852,0.99977356
8781,0.013290622271597385,0.98679733
8782,0.14682932198047638,0.86344135
8783,0.030864940956234932,0.9696065
8784,0.005976543761789799,0.99404126
8785,0.10547836124897003,0.89989394
8786,0.02770317532122135,0.97267705
8787,0.27334579825401306,0.7608296
8788,0.0938989594578743,0.91037476
8789,0.009598532691597939,0.9904474
8790,0.06952019035816193,0.9328413
8791,0.010585470125079155,0.98947036
8792,0.12104922533035278,0.8859903
8793,0.10159668326377869,0.90339386
8794,0.052118800580501556,0.94921607
8795,0.00039617318543605506,0.9996039
8796,0.003176526166498661,0.9968285
8797,0.00806527491658926,0.99196714
8798,0.0009410720085725188,0.9990594
8799,0.0002554328821133822,0.9997446
8800,0.0008416209602728486,0.99915874
8801,0.01932390406727791,0.9808616
8802,0.00012599628826137632,0.999874
8803,0.0003203832311555743,0.9996797
8804,0.10175314545631409,0.9032525
8805,0.0035807082895189524,0.9964257
8806,0.06294048577547073,0.93899935
8807,0.014725098386406898,0.9853828
8808,0.0007740838918834925,0.9992262
8809,0.001557924086228013,0.9984433
8810,0.06545479595661163,0.9366414
8811,0.0010473009897395968,0.9989532
8812,0.0161549374461174,0.9839749
8813,0.01339519489556551,0.9866941
8814,0.042114417999982834,0.9587601
8815,0.05213192477822304,0.9492036
8816,0.00762220611795783,0.9924068
8817,0.027323244139552116,0.97304666
8818,0.0002812943421304226,0.9997187
8819,0.008468550629913807,0.9915672
8820,0.008053804747760296,0.9919785
8821,0.013077914714813232,0.9870072
8822,0.011855971068143845,0.988214
8823,0.03888912871479988,0.9618573
8824,0.0011360150529071689,0.99886465
8825,0.017331691458821297,0.98281765
8826,0.059587832540273666,0.9421528
8827,0.026845689862966537,0.97351146
8828,0.003757323371246457,0.99624974
8829,0.04969263821840286,0.9515218
8830,0.040411029011011124,0.9603946
8831,0.04562128707766533,0.95540375
8832,0.0005778788472525775,0.9994223
8833,0.013232391327619553,0.9868548
8834,0.10367600619792938,0.90151733
8835,0.00015221867943182588,0.99984777
8836,0.00044145373976789415,0.9995586
8837,0.11466486006975174,0.8916649
8838,0.016594361513853073,0.98354256
8839,0.007192906457930803,0.9928329
8840,0.1711679995059967,0.84268
8841,0.002774677239358425,0.99722916
8842,0.005797357298433781,0.9942194
8843,0.03006245195865631,0.97038496
8844,0.0006876011611893773,0.99931264
8845,0.0017071687616407871,0.9982943
8846,0.037223417311906815,0.96346086
8847,0.00031680811662226915,0.99968326
8848,0.007818334735929966,0.9922122
8849,0.015347360633313656,0.9847698
8850,0.009023364633321762,0.9910172
8851,0.11924733966588974,0.88758826
8852,0.005561948753893375,0.9944535
8853,0.05593875050544739,0.94559705
8854,0.25120463967323303,0.7778632
8855,0.19483759999275208,0.8229683
8856,0.03816660866141319,0.96255255
8857,0.0003594706067815423,0.9996406
8858,0.015384809114038944,0.9847329
8859,0.27262184023857117,0.7613807
8860,0.027674535289406776,0.9727049
8861,0.009043801575899124,0.99099696
8862,0.01705773174762726,0.98308694
8863,3.227165699005127,0.039669774
8864,0.00017426878912374377,0.9998258
8865,0.01854029670357704,0.9816305
8866,0.0010584949050098658,0.9989421
8867,0.0006516240537166595,0.9993486
8868,0.008222418837249279,0.9918113
8869,0.0010419422760605812,0.9989586
8870,0.0006144542712718248,0.9993857
8871,5.577218532562256,0.0037830735
8872,0.000727627135347575,0.99927264
8873,0.09592610597610474,0.9085311
8874,0.016436651349067688,0.9836977
8875,0.0026853950694203377,0.9973182
8876,0.02871689572930336,0.9716915
8877,0.01939592882990837,0.980791
8878,0.014573554508388042,0.9855321
8879,0.2574375569820404,0.77302986
8880,0.01066154707223177,0.9893951
8881,0.014230793341994286,0.98587
8882,4.294866561889648,0.013638393
8883,0.12944214046001434,0.8785854
8884,0.05398626998066902,0.9474451
8885,0.020162509754300117,0.9800394
8886,0.00024828212917782366,0.99975175
8887,0.016877707093954086,0.9832639
8888,0.007448283955454826,0.9925794
8889,0.014921952970325947,0.98518884
8890,0.004062376916408539,0.9959459
8891,0.03847946971654892,0.9622515
8892,0.005659153219312429,0.9943568
8893,0.00035208225017413497,0.999648
8894,0.003747109789401293,0.9962599
8895,0.10474936664104462,0.9005502
8896,0.021900709718465805,0.97833735
8897,0.0044450764544308186,0.99556476
8898,0.004875438287854195,0.99513644
8899,0.0016717043472453952,0.9983297
8900,0.020032469183206558,0.98016685
8901,0.055406324565410614,0.94610065
8902,0.013010729104280472,0.98707354
8903,0.03215162828564644,0.96835977
8904,0.00894857943058014,0.9910913
8905,0.0032364153303205967,0.99676883
8906,0.00688466290012002,0.99313897
8907,1.2236288785934448,0.29416075
8908,0.05799024924635887,0.9436591
8909,0.004740784410387278,0.99527043
8910,0.0013730631908401847,0.9986279
8911,0.01015614252537489,0.9898953
8912,0.014098568819463253,0.98600036
8913,0.07563366740942001,0.9271558
8914,0.3677160143852234,0.6923138
8915,0.00026925752172246575,0.99973077
8916,0.012981899082660675,0.987102
8917,0.05236567556858063,0.94898176
8918,0.008644895628094673,0.9913924
8919,0.009163230657577515,0.99087864
8920,1.4005107879638672,0.24647103
8921,0.028244642540812492,0.9721505
8922,0.014270280487835407,0.9858311
8923,0.00027891082572750747,0.9997211
8924,0.002894024597480893,0.9971102
8925,0.05244304984807968,0.9489084
8926,0.001802606973797083,0.99819905
8927,0.02379666455090046,0.97648424
8928,0.008886195719242096,0.9911532
8929,0.009521784260869026,0.9905234
8930,0.029579490423202515,0.9708537
8931,0.04167875275015831,0.95917785
8932,0.008058889769017696,0.9919735
8933,0.0037841631565243006,0.996223
8934,0.007115499582141638,0.9929097
8935,0.0030915583483874798,0.9969132
8936,0.002202943665906787,0.99779946
8937,0.005589095875620842,0.9944265
8938,0.0012993711279705167,0.99870145
8939,0.000977157847955823,0.9990233
8940,0.006555717438459396,0.9934657
8941,0.016197752207517624,0.98393273
8942,2.974196434020996,0.051088475
8943,0.0008629412623122334,0.9991374
8944,0.03181426227092743,0.96868646
8945,0.007578196004033089,0.9924505
8946,0.0027806211728602648,0.99722326
8947,0.004139427095651627,0.9958691
8948,0.014562040567398071,0.9855435
8949,0.02372705191373825,0.97655225
8950,0.005853889975696802,0.9941632
8951,0.018528595566749573,0.981642
8952,0.003106413409113884,0.9968984
8953,0.007552759256213903,0.9924757
8954,0.006774079520255327,0.9932488
8955,0.10928913950920105,0.8964712
8956,0.008348683826625347,0.99168605
8957,0.0004945961991325021,0.9995055
8958,0.0009964506607502699,0.99900407
8959,0.0019311128417029977,0.9980708
8960,0.0166955403983593,0.9834431
8961,0.005982705857604742,0.9940352
8962,0.03180848807096481,0.96869206
8963,0.1362028419971466,0.8726656
8964,0.0024536524433642626,0.99754936
8965,0.006308285985141993,0.9937116
8966,0.01162740495055914,0.9884399
8967,0.013402605429291725,0.9866868
8968,0.008283779956400394,0.9917504
8969,0.022446490824222565,0.9778035
8970,0.0009104635682888329,0.99908996
8971,0.015066633000969887,0.9850463
8972,0.003980690147727728,0.99602723
8973,0.015860825777053833,0.9842643
8974,0.007932942360639572,0.99209845
8975,0.0002656822034623474,0.99973434
8976,0.015453244559466839,0.9846656
8977,0.2985425591468811,0.7418987
8978,0.0009010545909404755,0.9990994
8979,0.00010358751023886725,0.9998964
8980,0.009537843056023121,0.9905075
8981,0.9836198091506958,0.373955
8982,0.06741679459810257,0.9348055
8983,0.0950566902756691,0.90932137
8984,0.009832167066633701,0.990216
8985,0.01691087894141674,0.9832313
8986,0.05558225139975548,0.94593424
8987,0.0032544764690101147,0.99675083
8988,0.1836140900850296,0.8322569
8989,0.007460707798600197,0.99256706
8990,0.0002675890573300421,0.99973243
8991,0.00042703570215962827,0.99957305
8992,0.011118244379758835,0.98894334
8993,0.000900101731531322,0.9991003
8994,0.0097195478156209,0.99032754
8995,0.0011693552369251847,0.99883133
8996,0.013954101130366325,0.9861428
8997,0.0009154658182524145,0.99908495
8998,0.0001113352773245424,0.99988866
8999,0.01809212937951088,0.98207057
9000,0.07234089076519012,0.93021375
9001,0.00012492353562265635,0.99987507
9002,0.00861712172627449,0.9914199
9003,0.05120884254574776,0.9500802
9004,0.000586695212405175,0.9994135
9005,0.009198784828186035,0.9908434
9006,0.011036070995032787,0.9890246
9007,0.002385153668001294,0.99761766
9008,0.006264455150812864,0.9937551
9009,0.0651983991265297,0.93688154
9010,0.1201941967010498,0.8867482
9011,0.11743838340044022,0.8891953
9012,0.632937490940094,0.53102964
9013,0.004988011438399553,0.9950244
9014,0.07333263754844666,0.92929167
9015,0.008168503642082214,0.99186474
9016,0.004781835246831179,0.9952296
9017,0.003338004695251584,0.99666756
9018,0.0028048718813806772,0.99719906
9019,0.0005970602505840361,0.9994031
9020,0.0064005618914961815,0.99361986
9021,0.008428950794041157,0.9916065
9022,0.012076005339622498,0.98799664
9023,0.015419555827975273,0.9846987
9024,0.0128047876060009,0.98727685
9025,0.011011664755642414,0.9890487
9026,0.016493523493409157,0.98364174
9027,0.00021610308613162488,0.99978393
9028,0.01155799999833107,0.9885085
9029,0.008309435099363327,0.99172497
9030,0.021530933678150177,0.9786992
9031,0.0027531597297638655,0.9972506
9032,0.0063980743288993835,0.99362236
9033,0.010768399573862553,0.98928934
9034,0.000993116176687181,0.9990074
9035,0.04332496225833893,0.9576002
9036,0.07350167632102966,0.9291346
9037,0.002741390373557806,0.99726236
9038,0.012487438507378101,0.9875902
9039,0.0022341071162372828,0.9977684
9040,0.003063986776396632,0.99694073
9041,0.015957269817590714,0.98416936
9042,0.03336252644658089,0.9671879
9043,0.01935442164540291,0.9808317
9044,0.0003014348621945828,0.99969864
9045,0.03257784619927406,0.9679471
9046,0.04343876987695694,0.95749116
9047,0.0038510223384946585,0.9961564
9048,0.0039109899662435055,0.9960967
9049,0.004173616878688335,0.99583507
9050,1.2210968732833862,0.2949065
9051,0.08156870305538177,0.92166936
9052,0.02273808978497982,0.9775185
9053,3.85038583772257e-05,0.9999615
9054,0.018376808613538742,0.981791
9055,0.17140322923660278,0.8424818
9056,0.04816299304366112,0.95297843
9057,9.357491217087954e-05,0.9999064
9058,0.03868982568383217,0.96204907
9059,0.030540207400918007,0.9699214
9060,0.09049960970878601,0.9134747
9061,0.0006252956227399409,0.9993749
9062,0.0036207374650985003,0.9963858
9063,0.00035470392322167754,0.99964535
9064,4.444156169891357,0.011747017
9065,0.012235935777425766,0.9878386
9066,0.1305328905582428,0.8776276
9067,0.012656955048441887,0.9874228
9068,0.021854758262634277,0.97838235
9069,0.03314216807484627,0.967401
9070,0.0003311085747554898,0.99966896
9071,0.015004630200564861,0.98510736
9072,0.0015410225605592132,0.9984602
9073,0.002807368291541934,0.99719656
9074,0.0014896021457388997,0.9985115
9075,0.011640247888863087,0.9884272
9076,0.013771047815680504,0.98632336
9077,0.04274740070104599,0.95815337
9078,0.009751304984092712,0.99029607
9079,0.30376821756362915,0.7380319
9080,0.0006655623437836766,0.99933463
9081,0.0012880609137937427,0.9987128
9082,0.00026639728457666934,0.9997336
9083,0.0004211969207972288,0.9995789
9084,0.021876567974686623,0.978361
9085,0.0028871302492916584,0.99711704
9086,0.025071196258068085,0.97524047
9087,0.03374408930540085,0.96681887
9088,0.0002731903805397451,0.99972683
9089,0.09501701593399048,0.9093575
9090,0.0044478061608970165,0.9955621
9091,0.0789140909910202,0.9241193
9092,0.0004167880106251687,0.9995833
9093,0.004982436075806618,0.9950299
9094,0.016598816961050034,0.9835382
9095,0.024817606434226036,0.9754878
9096,0.006715585943311453,0.99330693
9097,0.08023925870656967,0.9228955
9098,0.030781369656324387,0.9696876
9099,0.0004407388041727245,0.99955934
9100,0.02889387495815754,0.9715196
9101,0.00036566724884323776,0.9996344
9102,0.02124832011759281,0.97897583
9103,0.03259042277932167,0.9679349
9104,0.00668515358120203,0.99333715
9105,0.0005115154199302197,0.9994886
9106,0.055559247732162476,0.945956
9107,0.006008774973452091,0.99400926
9108,0.12893560528755188,0.8790306
9109,0.016972294077277184,0.9831709
9110,0.03432825207710266,0.9662543
9111,0.05644013360142708,0.9451231
9112,0.01572471112012863,0.9843983
9113,0.0008505540899932384,0.9991498
9114,0.01808650977909565,0.98207605
9115,0.005888850893825293,0.99412847
9116,0.002482667798176408,0.9975204
9117,0.0002494739310350269,0.99975055
9118,0.01614883914589882,0.98398083
9119,0.10793602466583252,0.89768505
9120,0.01611212268471718,0.98401695
9121,0.0012153151910752058,0.99878544
9122,0.018905097618699074,0.98127246
9123,0.015065575949847698,0.98504734
9124,0.0006167178507894278,0.99938345
9125,0.010830665938556194,0.9892278
9126,0.007652727887034416,0.9923765
9127,0.01196917425841093,0.9881022
9128,0.10306614637374878,0.9020673
9129,0.01703323796391487,0.983111
9130,0.011394779197871685,0.9886699
9131,0.0002351722796447575,0.99976486
9132,0.003884153440594673,0.9961234
9133,0.0008299481705762446,0.9991704
9134,0.03961891680955887,0.96115565
9135,0.06609561294317245,0.93604136
9136,0.018480615690350533,0.9816891
9137,0.00011169286881340668,0.9998883
9138,0.01791779324412346,0.98224175
9139,0.02350188046693802,0.9767721
9140,0.00022480344341602176,0.99977523
9141,0.024308370426297188,0.9759847
9142,0.000379132863599807,0.9996209
9143,0.023732056841254234,0.97654736
9144,0.0005365362740121782,0.9994636
9145,0.026721971109509468,0.9736319
9146,0.002504785545170307,0.99749833
9147,0.012549009174108505,0.9875294
9148,0.00026294111739844084,0.9997371
9149,0.008386040106415749,0.99164903
9150,0.23568418622016907,0.7900301
9151,1.2747886180877686,0.27949002
9152,0.0003079893649555743,0.9996921
9153,0.014825879596173763,0.9852835
9154,3.5305120944976807,0.029289916
9155,8.49926145747304e-05,0.999915
9156,0.1725398749113083,0.8415247
9157,0.02258286066353321,0.97767025
9158,0.00016842853801790625,0.99983156
9159,0.45659905672073364,0.6334343
9160,0.0006457865820266306,0.9993544
9161,0.00031716562807559967,0.9996829
9162,0.00029523781267926097,0.9997048
9163,0.02587154321372509,0.97446024
9164,0.0017551269847899675,0.99824643
9165,0.008060426451265812,0.99197197
9166,0.0017295415746048093,0.99827194
9167,0.02277211658656597,0.97748524
9168,0.02468479797244072,0.9756174
9169,0.025487195700407028,0.97483486
9170,0.0003164505760651082,0.9996836
9171,0.0639985203742981,0.9380064
9172,0.004677188582718372,0.99533373
9173,0.09892836958169937,0.9058076
9174,0.0015206689713522792,0.9984805
9175,0.26693132519721985,0.7657257
9176,0.0106892641633749,0.98936766
9177,0.07905586808919907,0.9239883
9178,0.012836328707635403,0.9872457
9179,0.0018546062055975199,0.99814713
9180,0.004288524389266968,0.9957207
9181,0.0091881537809968,0.9908539
9182,0.060053374618291855,0.9417143
9183,0.0006323245470412076,0.9993679
9184,0.004093957599252462,0.9959144
9185,0.00030048147891648114,0.9996996
9186,0.012683792971074581,0.9873963
9187,0.0012001938885077834,0.9988005
9188,0.004441871773451567,0.995568
9189,0.015888985246419907,0.9842366
9190,0.007319064810872078,0.99270767
9191,7.319182623177767e-05,0.9999268
9192,0.050608620047569275,0.9506507
9193,3.2307779788970947,0.039526735
9194,0.00714473519474268,0.9928807
9195,0.036583710461854935,0.9640774
9196,0.00023803261865396053,0.999762
9197,0.04492493346333504,0.95606923
9198,0.033653147518634796,0.96690685
9199,0.17370428144931793,0.8405454
9200,0.04564463719725609,0.9553814
9201,0.01690126769244671,0.9832408
9202,0.0023651740048080683,0.9976376
9203,0.01678428426384926,0.98335576
9204,0.00086198840290308,0.99913836
9205,0.02117479406297207,0.97904783
9206,0.020749639719724655,0.9794642
9207,0.0018057008273899555,0.99819595
9208,0.0009633429581299424,0.99903715
9209,0.0007627676823176444,0.99923754
9210,0.0014992436626926064,0.9985019
9211,0.01076002698391676,0.9892976
9212,0.019235970452427864,0.98094785
9213,0.019230006262660027,0.9809537
9214,0.023319052532315254,0.9769507
9215,0.11301720887422562,0.8931353
9216,0.0014300844632089138,0.9985709
9217,0.03643865883350372,0.96421725
9218,0.0023080871906131506,0.99769455
9219,0.007925610058009624,0.9921057
9220,0.04089794307947159,0.9599271
9221,0.002484332537278533,0.9975188
9222,0.008298558183014393,0.99173576
9223,0.010694924741983414,0.98936206
9224,0.0025689953472465277,0.9974343
9225,0.022474465891718864,0.9777762
9226,0.7243994474411011,0.48461553
9227,0.012673787772655487,0.9874062
9228,0.002099573379382491,0.99790263
9229,0.018962180241942406,0.9812165
9230,0.0029712836258113384,0.9970331
9231,0.016741495579481125,0.98339784
9232,3.3089702129364014,0.036553796
9233,0.029138559475541115,0.9712819
9234,0.0002299282787134871,0.9997701
9235,0.0017851145239546895,0.99821645
9236,0.020057473331689835,0.98014235
9237,0.015321416780352592,0.98479533
9238,0.00907333567738533,0.9909677
9239,0.0011723319767042994,0.99882835
9240,0.0014190138317644596,0.998582
9241,9.905801562126726e-05,0.99990094
9242,0.001634096377529204,0.99836725
9243,0.01772410422563553,0.98243207
9244,0.0010802869219332933,0.9989203
9245,0.0698060542345047,0.9325747
9246,0.012534293346107006,0.98754394
9247,0.005205766763538122,0.9948078
9248,0.08875282853841782,0.9150717
9249,0.003668960416689515,0.9963378
9250,0.0651642233133316,0.9369136
9251,0.00020180096908006817,0.99979824
9252,0.014252417720854282,0.98584867
9253,0.02811506949365139,0.9722765
9254,0.013516456820070744,0.9865745
9255,0.0018532973481342196,0.99814844
9256,0.690658688545227,0.5012458
9257,0.0004800597671419382,0.99952006
9258,0.013905901461839676,0.9861903
9259,0.03674045577645302,0.96392626
9260,0.041070833802223206,0.95976114
9261,0.010416427627205849,0.9896376
9262,0.0014000862138345838,0.9986009
9263,0.006445808336138725,0.9935749
9264,0.019739845767617226,0.9804537
9265,0.0029960053507238626,0.9970085
9266,0.0068633523769676685,0.9931601
9267,0.021955406293272972,0.9782839
9268,0.005533615127205849,0.9944817
9269,0.016705388203263283,0.98343337
9270,0.004374340176582336,0.9956352
9271,0.006305679678916931,0.99371415
9272,0.0017043125117197633,0.99829715
9273,0.0036157488357275724,0.99639076
9274,0.0007798014557920396,0.9992205
9275,0.03065929189324379,0.96980596
9276,0.011438975110650063,0.9886262
9277,0.0010557560017332435,0.9989448
9278,0.0013083001831546426,0.9986926
9279,0.009110428392887115,0.990931
9280,0.017338136211037636,0.98281133
9281,1.1541080474853516,0.31533867
9282,0.0007773000397719443,0.999223
9283,0.00016068121476564556,0.9998393
9284,0.06062091886997223,0.94117993
9285,0.004938784521073103,0.9950734
9286,0.008895175531506538,0.99114424
9287,0.2294319123029709,0.7949851
9288,0.0047952416352927685,0.99521625
9289,0.01043707225471735,0.9896172
9290,0.0009835887467488647,0.9990169
9291,0.0014256800059229136,0.9985753
9292,0.006446044892072678,0.9935747
9293,0.0023197426926344633,0.9976829
9294,0.011166578158736229,0.98889554
9295,0.0005938435206189752,0.99940634
9296,0.06023387610912323,0.9415443
9297,0.036558885127305984,0.9641013
9298,0.01639748364686966,0.9837362
9299,0.00016211149340961128,0.9998379
9300,0.014646627008914948,0.9854601
9301,0.13859599828720093,0.87057966
9302,0.04200183227658272,0.958868
9303,0.006727426778525114,0.99329513
9304,0.010530737228691578,0.98952454
9305,0.04775984585285187,0.9533627
9306,0.03291414678096771,0.9676216
9307,0.00034278715611435473,0.9996573
9308,0.008093655109405518,0.991939
9309,0.022434253245592117,0.9778155
9310,0.011062126606702805,0.98899883
9311,0.02890186570584774,0.9715118
9312,0.019832294434309006,0.9803631
9313,0.011191687546670437,0.9888707
9314,0.0413021482527256,0.9595392
9315,0.025483708828687668,0.97483826
9316,1.1244287490844727,0.32483795
9317,0.0020261728204786777,0.9979759
9318,0.0003524397616274655,0.9996476
9319,0.011435321532189846,0.9886298
9320,0.0059178853407502174,0.9940996
9321,0.0027022771537303925,0.9973014
9322,0.016412727534770966,0.98372126
9323,0.043736863881349564,0.9572058
9324,0.0305525790899992,0.9699094
9325,0.008898838423192501,0.99114066
9326,0.00644201785326004,0.9935787
9327,0.025444895029067993,0.9748761
9328,0.020188327878713608,0.9800141
9329,0.014734260737895966,0.98537374
9330,0.00010048838157672435,0.9998995
9331,0.05952133983373642,0.94221544
9332,0.018795602023601532,0.9813799
9333,0.016489418223500252,0.9836458
9334,0.004467031918466091,0.99554294
9335,0.0019668058957904577,0.99803513
9336,0.809780478477478,0.44495574
9337,0.0036810750607401133,0.9963257
9338,0.04607527703046799,0.95497006
9339,0.0015015052631497383,0.99849963
9340,0.01817220263183117,0.9819919
9341,0.0005230727256275713,0.9994771
9342,0.4451482892036438,0.64072925
9343,0.07272282987833023,0.9298585
9344,0.010468924418091774,0.9895857
9345,0.008319602347910404,0.9917149
9346,0.0005790702416561544,0.9994211
9347,0.010927006602287292,0.98913246
9348,0.007917213253676891,0.99211407
9349,0.02150748297572136,0.97872216
9350,0.0012493670219555497,0.9987514
9351,0.009722381830215454,0.99032474
9352,0.0011757849715650082,0.9988249
9353,0.010400147177278996,0.98965377
9354,0.002163809258490801,0.99783856
9355,0.009416806511580944,0.9906274
9356,1.1663241386413574,0.31150988
9357,0.018044479191303253,0.98211735
9358,0.042002975940704346,0.95886695
9359,3.1265532970428467,0.043868743
9360,0.0007227431051433086,0.99927753
9361,0.004772936925292015,0.9952384
9362,0.002491348423063755,0.99751174
9363,0.1017640233039856,0.90324265
9364,0.0015438791597262025,0.9984573
9365,0.13625288009643555,0.87262195
9366,0.001443892833776772,0.99855715
9367,0.10603968054056168,0.89938897
9368,0.013578434474766254,0.9865133
9369,0.005628807470202446,0.99438703
9370,0.007948317565023899,0.9920832
9371,0.0011837625643238425,0.99881697
